,未知,104,42.94193548387097,116.635006-39.745995|116.635011-39.745386|116.634989-39.745058
,未知,51,21.058064516129033,116.634989-39.745058|116.634995-39.744801|116.635027-39.744704|116.635081-39.744602
漷马路,畅通,149,20.382915173237755,116.635081-39.744602|116.635821-39.744822|116.636663-39.745155
漷马路,畅通,21,2.8727598566308243,116.636663-39.745155|116.636883-39.745246
漷马路,畅通,178,24.350059737156514,116.636883-39.745246|116.638728-39.745997
漷马路,畅通,141,19.288530465949822,116.638728-39.745997|116.640188-39.746582
漷马路,畅通,19,2.599163679808841,116.640188-39.746582|116.640386-39.746668
漷马路,畅通,58,7.934289127837515,116.640386-39.746668|116.640992-39.746915
漷马路,畅通,102,13.953405017921147,116.640992-39.746915|116.642054-39.747349
漷马路,畅通,254,34.74671445639188,116.642054-39.747349|116.642886-39.747687|116.64464-39.74847
漷马路,畅通,121,16.55256869772999,116.64464-39.74847|116.64478-39.748535|116.645868-39.749028
漷马路,畅通,28,3.830346475507766,116.645868-39.749028|116.646158-39.749151
漷马路,畅通,102,13.953405017921147,116.646158-39.749151|116.646544-39.749296|116.646705-39.749339|116.646871-39.749371|116.647295-39.749398
漷马路,畅通,17,2.325567502986858,116.647295-39.749398|116.647499-39.749414
漷马路,畅通,47,6.429510155316607,116.647499-39.749414|116.648052-39.749404
漷马路,畅通,102,13.953405017921147,116.648052-39.749404|116.649253-39.74943
漷马路,畅通,76,10.396654719235364,116.649253-39.74943|116.649677-39.749452|116.649838-39.749473|116.650122-39.749538
漷马路,畅通,40,5.4719235364396654,116.650122-39.749538|116.650551-39.749693
漷马路,畅通,59,8.071087216248507,116.650551-39.749693|116.651174-39.749935
漷马路,畅通,16,2.1887694145758663,116.651174-39.749935|116.651345-39.750005
漷马路,畅通,84,11.491039426523297,116.651345-39.750005|116.652225-39.750358
漷马路,畅通,28,3.830346475507766,116.652225-39.750358|116.652515-39.750471
漷马路,畅通,32,4.3775388291517325,116.652515-39.750471|116.652831-39.750589|116.652858-39.7506
九周路,畅通,23,2.7898519163763065,116.652976-39.750648|116.652955-39.750857
九周路,畅通,24,2.9111498257839723,116.652955-39.750857|116.652928-39.751072
九周路,畅通,65,7.884364111498258,116.652928-39.751072|116.65288-39.751657
九周路,畅通,60,7.27787456445993,116.65288-39.751657|116.652837-39.752204
九周路,畅通,37,4.488022648083624,116.652837-39.752204|116.652831-39.752273|116.65281-39.752542
九周路,畅通,20,2.4259581881533103,116.65281-39.752542|116.652799-39.752719
九周路,畅通,55,6.671385017421603,116.652799-39.752719|116.652751-39.753218
九周路,畅通,14,1.6981707317073171,116.652751-39.753218|116.652735-39.753346
九周路,畅通,401,48.64046167247387,116.652735-39.753346|116.652429-39.756876|116.652375-39.756941
九周路,畅通,175,21.227134146341463,116.652375-39.756941|116.652145-39.758507
九周路,畅通,223,27.04943379790941,116.652145-39.758507|116.652027-39.759521|116.651914-39.760519
九周路,畅通,426,51.67290940766551,116.651914-39.760519|116.651565-39.763635|116.651501-39.764343
九周路,畅通,255,30.930966898954704,116.651501-39.764343|116.651437-39.76569|116.65141-39.76664
九周路,畅通,49,5.9435975609756095,116.65141-39.76664|116.651388-39.767085
九周路,畅通,252,30.567073170731707,116.651388-39.767085|116.651281-39.769354
九周路,畅通,33,4.002831010452962,116.651281-39.769354|116.651276-39.76966
九周路,畅通,183,22.19751742160279,116.651276-39.76966|116.651297-39.770507|116.651313-39.771312
九周路,畅通,67,8.126959930313589,116.651313-39.771312|116.651313-39.771923
九周路,畅通,102,12.372386759581882,116.651313-39.771923|116.651335-39.772841
九周路,畅通,152,18.437282229965156,116.651335-39.772841|116.651329-39.774219
九周路,畅通,146,17.709494773519165,116.651329-39.774219|116.651415-39.775534
九周路,畅通,415,50.33863240418118,116.651415-39.775534|116.651431-39.779267
九周路,畅通,400,48.5191637630662,116.651431-39.779267|116.651453-39.781493|116.651469-39.782878
九周路,畅通,121,14.677047038327526,116.651469-39.782878|116.65148-39.783972
九周路,畅通,167,20.25675087108014,116.65148-39.783972|116.651506-39.785474
九周路,畅通,117,14.191855400696864,116.651506-39.785474|116.651512-39.785737|116.65149-39.786354|116.651474-39.786531
九周路,畅通,91,11.038109756097562,116.651474-39.786531|116.65149-39.787357
九周路,畅通,33,4.002831010452962,116.65149-39.787357|116.651496-39.787657
九周路,畅通,102,12.372386759581882,116.651496-39.787657|116.651501-39.788575
九周路,畅通,201,24.380879790940767,116.651501-39.788575|116.651528-39.790393
九周路,畅通,25,3.0324477351916377,116.651528-39.790393|116.651533-39.790618
九周路,畅通,94,11.402003484320558,116.651533-39.790618|116.651571-39.79123|116.651603-39.791466
九周路,畅通,64,7.7630662020905925,116.651603-39.791466|116.651764-39.792029
潞西路,畅通,142,18.065481758652947,116.651764-39.792029|116.650122-39.792222
潞西路,畅通,131,16.66604303086997,116.650122-39.792222|116.64861-39.792415
潞西路,畅通,64,8.142188961646399,116.64861-39.792415|116.648116-39.79248|116.647869-39.792512
潞西路,畅通,33,4.198316183348925,116.647869-39.792512|116.647488-39.792576
潞西路,畅通,150,19.08325537885875,116.647488-39.792576|116.64736-39.792619|116.646008-39.793306
潞西路,畅通,28,3.5622076707202996,116.646008-39.793306|116.645852-39.79336|116.645691-39.793397
潞西路,畅通,49,6.233863423760524,116.645691-39.793397|116.645455-39.793413|116.645123-39.793413
潞西路,畅通,46,5.852198316183349,116.645123-39.793413|116.644576-39.793419
潞西路,畅通,38,4.83442469597755,116.644576-39.793419|116.644136-39.793424
潞西路,畅通,125,15.902712815715622,116.644136-39.793424|116.642671-39.793403
