,未知,29,16.0,116.547745-39.769875|116.54756-39.7701
,未知,174,43.0,116.54756-39.7701|116.548408-39.770507|116.549293-39.770931
,未知,57,13.711340206185568,116.549293-39.770931|116.549625-39.770507|116.549641-39.770491
,未知,72,17.31958762886598,116.549641-39.770491|116.550103-39.769944
,未知,84,20.20618556701031,116.550103-39.769944|116.550645-39.769311
,未知,18,4.329896907216495,116.550645-39.769311|116.550768-39.769166
,未知,27,6.494845360824742,116.550768-39.769166|116.550945-39.768957
,未知,33,7.938144329896907,116.550945-39.768957|116.55116-39.76871
302省道,畅通,110,22.0,116.55116-39.76871|116.549947-39.768356
西环南路,畅通,53,26.635897435897434,116.549947-39.768356|116.549904-39.768324|116.549518-39.768174|116.549421-39.768115
西环南路,畅通,18,9.046153846153846,116.549421-39.768115|116.549223-39.768061
西环南路,畅通,124,62.31794871794872,116.549223-39.768061|116.54786-39.767659
西环南路,畅通,10,0.9375,116.54786-39.767659|116.547925-39.767578
西环南路,畅通,10,0.9375,116.547925-39.767578|116.548032-39.76761
西环南路,畅通,10,0.9375,116.548032-39.76761|116.548145-39.767643
西环南路,畅通,96,9.0,116.548145-39.767643|116.548896-39.767857|116.549196-39.767954
西环南路,畅通,34,3.1875,116.549196-39.767954|116.549572-39.768061
西环南路,畅通,850,86.47642679900744,116.549572-39.768061|116.551058-39.768501|116.55249-39.76893|116.55286-39.76907|116.553252-39.769246|116.555902-39.770507|116.557044-39.771054|116.5583-39.771655
西环南路,畅通,301,30.622828784119108,116.5583-39.771655|116.559668-39.772304|116.55999-39.772433|116.560505-39.772573|116.560778-39.772621|116.561502-39.772685
西环南路,畅通,108,10.987593052109181,116.561502-39.772685|116.562768-39.772755
西环南路,畅通,52,5.290322580645161,116.562768-39.772755|116.563251-39.772782|116.56338-39.772782
西环南路,畅通,266,27.062034739454095,116.56338-39.772782|116.564941-39.772857|116.56648-39.772926
西环南路,畅通,24,2.4416873449131513,116.56648-39.772926|116.56677-39.772937
西环南路,畅通,244,24.823821339950374,116.56677-39.772937|116.569619-39.773082
西环南路,畅通,144,14.650124069478908,116.569619-39.773082|116.571303-39.773173
西环南路,畅通,26,2.6451612903225805,116.571303-39.773173|116.571609-39.77319
经海路,畅通,35,7.160493827160494,116.571609-39.77319|116.57163-39.772868
经海路,畅通,132,27.005291005291003,116.57163-39.772868|116.571657-39.77253|116.571727-39.771671
