,未知,30,29.18918918918919,116.721627-39.769987|116.721625-39.770035|116.721609-39.770056|116.721582-39.770067|116.721362-39.770067
,未知,7,6.810810810810811,116.721362-39.770067|116.721271-39.770067
东西永屯路,畅通,84,14.748091603053433,116.721271-39.770067|116.72126-39.770507|116.721249-39.770829
东西永屯路,畅通,47,8.251908396946565,116.721249-39.770829|116.721238-39.771253
,畅通,208,25.592072667217177,116.721238-39.771253|116.718803-39.771172
,畅通,157,19.317093311312963,116.718803-39.771172|116.71875-39.771172|116.716974-39.771108
,畅通,386,47.49298100743187,116.716974-39.771108|116.715778-39.771054|116.712468-39.770958
,畅通,121,14.887696118909991,116.712468-39.770958|116.711057-39.770915
,畅通,57,7.013212221304707,116.711057-39.770915|116.710392-39.770888
,畅通,97,11.93476465730801,116.710392-39.770888|116.709254-39.770845
,畅通,53,6.521056977704377,116.709254-39.770845|116.708632-39.770824
,畅通,132,16.2411230388109,116.708632-39.770824|116.707093-39.770765
大北关路,畅通,439,60.94412442396313,116.707093-39.770765|116.70713-39.774724
大北关路,畅通,262,36.3721198156682,116.70713-39.774724|116.707087-39.777084
大北关路,畅通,200,27.764976958525345,116.707087-39.777084|116.707119-39.777594|116.707119-39.778892
大北关路,畅通,87,12.077764976958525,116.707119-39.778892|116.707109-39.77968
大北关路,畅通,8,1.1105990783410138,116.707109-39.77968|116.707109-39.779761
大北关路,畅通,110,15.27073732718894,116.707109-39.779761|116.707114-39.780759
大北关路,畅通,126,17.491935483870968,116.707114-39.780759|116.707119-39.781493|116.707125-39.781896
大北关路,畅通,130,18.047235023041473,116.707125-39.781896|116.707135-39.783076
大北关路,畅通,374,51.92050691244239,116.707135-39.783076|116.707162-39.78645
漷台路,畅通,67,6.740725214839657,116.707162-39.78645|116.706379-39.786461
漷台路,畅通,37,3.7224900440159296,116.706379-39.786461|116.705939-39.786477
漷台路,畅通,119,11.972332844267449,116.705939-39.786477|116.705231-39.786531|116.704555-39.786633
漷台路,畅通,155,15.59421504925592,116.704555-39.786633|116.703874-39.786831|116.702817-39.787035
漷台路,畅通,183,18.411234542024733,116.702817-39.787035|116.702661-39.787083|116.701675-39.787207|116.700698-39.787276
漷台路,畅通,573,57.64829176273318,116.700698-39.787276|116.699641-39.787309|116.698638-39.787309|116.696777-39.787276|116.694003-39.787233
漷台路,畅通,529,53.22154684552505,116.694003-39.787233|116.687823-39.787137
漷台路,畅通,113,11.368685810102704,116.687823-39.787137|116.686498-39.787105
漷台路,畅通,878,88.33368266610773,116.686498-39.787105|116.682813-39.787013|116.68004-39.786987|116.676242-39.786911
漷台路,畅通,237,23.84405784950744,116.676242-39.786911|116.674804-39.786885|116.673468-39.786863
漷台路,畅通,125,12.575979878432195,116.673468-39.786863|116.672004-39.786842
漷台路,畅通,29,2.917627331796269,116.672004-39.786842|116.671661-39.786836
漷台路,畅通,231,23.240410815342695,116.671661-39.786836|116.668962-39.786799
漷台路,畅通,8,0.8048627122196604,116.668962-39.786799|116.668855-39.786799
漷台路,畅通,279,28.069587088660658,116.668855-39.786799|116.665599-39.78674
漷台路,畅通,413,41.55103751833997,116.665599-39.78674|116.660771-39.786638
