张台路,畅通,33,3.110655737704918,116.678124-39.833919|116.677873-39.833689
张台路,畅通,26,2.4508196721311473,116.677873-39.833689|116.677653-39.833523
张台路,畅通,35,3.2991803278688523,116.677653-39.833523|116.677341-39.833314
张台路,畅通,62,5.8442622950819665,116.677341-39.833314|116.676794-39.832949
张台路,畅通,53,4.995901639344262,116.676794-39.832949|116.676317-39.832633
张台路,畅通,35,3.2991803278688523,116.676317-39.832633|116.676-39.832418
北窑园路,畅通,95,12.773109243697478,116.676-39.832418|116.676011-39.83156
北窑园路,畅通,50,6.722689075630252,116.676011-39.83156|116.676011-39.831104
北窑园路,畅通,19,2.5546218487394956,116.676011-39.831104|116.676006-39.830927
北窑园路,畅通,193,25.949579831932773,116.676006-39.830927|116.675973-39.829189
北姚园路,畅通,585,96.0,116.675973-39.829189|116.676193-39.829215|116.676392-39.829221|116.682808-39.82921
北姚园路,畅通,218,33.72375690607735,116.682808-39.82921|116.683564-39.828695|116.684664-39.827869
北姚园路,畅通,189,29.23756906077348,116.684664-39.827869|116.686263-39.826683
北姚园路,畅通,58,8.972375690607734,116.686263-39.826683|116.686724-39.826303
北姚园路,畅通,78,12.066298342541437,116.686724-39.826303|116.687051-39.826018|116.687201-39.825868|116.687292-39.825745
凉水河北堤西路,畅通,210,34.0,116.687292-39.825745|116.686997-39.825557|116.686793-39.825439|116.686107-39.825047|116.68585-39.824951|116.685635-39.824849|116.685329-39.824618
,未知,163,26.999999999999996,116.685329-39.824618|116.686203-39.823996|116.686756-39.823642
,畅通,50,19.0,116.686756-39.823642|116.687191-39.823958
齐姚路,畅通,20,3.142857142857143,116.687191-39.823958|116.687287-39.823786
齐姚路,畅通,28,4.4,116.687287-39.823786|116.687432-39.823556
齐姚路,畅通,65,10.214285714285714,116.687432-39.823556|116.68777-39.82302
齐姚路,畅通,30,4.714285714285714,116.68777-39.82302|116.687915-39.822767
齐姚路,畅通,54,8.485714285714286,116.687915-39.822767|116.688188-39.822333
齐姚路,畅通,83,13.042857142857143,116.688188-39.822333|116.688607-39.821651
齐姚路,畅通,136,12.588770864946888,116.688607-39.821651|116.689975-39.82229
齐姚路,畅通,233,21.567526555386948,116.689975-39.82229|116.692313-39.823363
齐姚路,畅通,95,8.793626707132018,116.692313-39.823363|116.693268-39.823808
齐姚路,畅通,41,3.7951441578148706,116.693268-39.823808|116.693687-39.823996
齐姚路,畅通,114,10.55235204855842,116.693687-39.823996|116.69483-39.824527
齐姚路,畅通,58,5.368740515933232,116.69483-39.824527|116.69542-39.824795
齐姚路,畅通,82,7.590288315629741,116.69542-39.824795|116.696246-39.825181
齐姚路,畅通,29,2.684370257966616,116.696246-39.825181|116.696541-39.825321
齐姚路,畅通,77,7.127465857359636,116.696541-39.825321|116.696777-39.825428|116.696803-39.825439|116.697324-39.825675
齐姚路,畅通,11,1.0182094081942337,116.697324-39.825675|116.697436-39.825728
齐姚路,畅通,9,0.8330804248861912,116.697436-39.825728|116.697528-39.825771
齐姚路,畅通,69,6.386949924127466,116.697528-39.825771|116.69823-39.826088
齐姚路,畅通,51,4.720789074355083,116.69823-39.826088|116.698751-39.826319
齐姚路,畅通,147,13.606980273141122,116.698751-39.826319|116.700226-39.827011
齐姚路,畅通,21,1.943854324734446,116.700226-39.827011|116.700435-39.827118
齐姚路,畅通,64,5.924127465857359,116.700435-39.827118|116.701084-39.827408
齐姚路,畅通,9,0.8330804248861912,116.701084-39.827408|116.701181-39.82745
齐姚路,畅通,72,6.664643399089529,116.701181-39.82745|116.70191-39.827778
张采路,畅通,65,5.747852450732694,116.70191-39.827778|116.701835-39.827188
张采路,畅通,194,17.15512885295604,116.701835-39.827188|116.701605-39.82545
张采路,畅通,20,1.7685699848408287,116.701605-39.82545|116.701605-39.825439|116.701583-39.825262
张采路,畅通,47,4.156139464375947,116.701583-39.825262|116.701535-39.824838
张采路,畅通,138,12.203132895401719,116.701535-39.824838|116.701385-39.823599
张采路,畅通,101,8.931278423446185,116.701385-39.823599|116.701278-39.822692
张采路,畅通,62,5.482566953006569,116.701278-39.822692|116.701213-39.822134
张采路,畅通,141,12.468418393127843,116.701213-39.822134|116.701063-39.820874
张采路,畅通,28,2.47599797877716,116.701063-39.820874|116.701047-39.820616
张采路,畅通,44,3.890853966649823,116.701047-39.820616|116.70102-39.820214
张采路,畅通,34,3.006568974229409,116.70102-39.820214|116.701009-39.819903
张采路,畅通,62,5.482566953006569,116.701009-39.819903|116.701041-39.81934
张采路,畅通,74,6.543708943911066,116.701041-39.81934|116.7011-39.818669
张采路,畅通,70,6.1899949469429005,116.7011-39.818669|116.70116-39.818041
张采路,畅通,100,8.842849924204144,116.70116-39.818041|116.701256-39.817135
张采路,畅通,51,4.509853461344113,116.701256-39.817135|116.701304-39.816673
张采路,畅通,51,4.509853461344113,116.701304-39.816673|116.701353-39.816212
张采路,畅通,44,3.890853966649823,116.701353-39.816212|116.70139-39.815815
张采路,畅通,107,9.461849418898433,116.70139-39.815815|116.701492-39.814844
张采路,畅通,46,4.067710965133906,116.701492-39.814844|116.70153-39.814453|116.70153-39.814431
张采路,畅通,17,1.5032844871147044,116.70153-39.814431|116.701546-39.814275
张采路,畅通,56,4.95199595755432,116.701546-39.814275|116.701599-39.813766
张采路,畅通,294,25.99797877716018,116.701599-39.813766|116.701787-39.811963|116.701814-39.811454|116.701803-39.811121
张采路,畅通,24,2.1222839818089945,116.701803-39.811121|116.701782-39.810901
张采路,畅通,42,3.7139969681657403,116.701782-39.810901|116.701739-39.81052
