,未知,24,6.769230769230769,116.744-39.897837|116.744279-39.897837
,未知,58,16.358974358974358,116.744279-39.897837|116.744965-39.89781
,未知,74,20.871794871794872,116.744965-39.89781|116.745829-39.897794
大营路,未知,27,7.2064056939501775,116.745829-39.897794|116.74584-39.898036
大营路,未知,23,6.138790035587188,116.74584-39.898036|116.745845-39.89825
大营路,未知,26,6.93950177935943,116.745845-39.89825|116.745856-39.898491
大营路,未知,25,6.672597864768683,116.745856-39.898491|116.745866-39.898722
大营路,未知,29,7.740213523131672,116.745866-39.898722|116.745893-39.898985
大营路,未知,22,5.87188612099644,116.745893-39.898985|116.745883-39.899189
大营路,未知,22,5.87188612099644,116.745883-39.899189|116.745893-39.899393
大营路,未知,30,8.00711743772242,116.745893-39.899393|116.745899-39.899666
大营路,未知,61,16.281138790035584,116.745899-39.899666|116.745915-39.900213
大营路,未知,16,4.270462633451957,116.745915-39.900213|116.745936-39.900358
002县道,畅通,17,2.7897435897435896,116.745936-39.900358|116.745754-39.900433
002县道,畅通,68,11.158974358974358,116.745754-39.900433|116.745035-39.900702
002县道,畅通,135,22.153846153846153,116.745035-39.900702|116.744697-39.90082|116.743839-39.901077|116.743565-39.901147
002县道,畅通,105,17.23076923076923,116.743565-39.901147|116.742938-39.901308|116.74238-39.901415
002县道,畅通,65,10.666666666666666,116.74238-39.901415|116.741945-39.901517|116.741634-39.901533
畅和西路,畅通,23,3.4499999999999997,116.741634-39.901533|116.741634-39.901742
畅和西路,畅通,118,17.7,116.741634-39.901742|116.741639-39.902343|116.741645-39.90281
畅和西路,畅通,39,5.85,116.741645-39.90281|116.74165-39.903169
运河东大街,畅通,29,4.2216936251189345,116.74165-39.903169|116.741993-39.903148
运河东大街,畅通,149,21.690770694576596,116.741993-39.903148|116.742583-39.903142|116.743737-39.903089
运河东大街,畅通,41,5.968601332064701,116.743737-39.903089|116.74422-39.903073
运河东大街,畅通,12,1.7469077069457661,116.74422-39.903073|116.744365-39.903062
运河东大街,畅通,10,1.455756422454805,116.744365-39.903062|116.744483-39.903051
运河东大街,畅通,24,3.4938154138915323,116.744483-39.903051|116.744772-39.90303
运河东大街,畅通,48,6.9876308277830645,116.744772-39.90303|116.745335-39.902971
运河东大街,畅通,78,11.35490009514748,116.745335-39.902971|116.745786-39.902906|116.746237-39.902821
运河东大街,畅通,10,1.455756422454805,116.746237-39.902821|116.746355-39.902799
运河东大街,畅通,74,10.772597526165557,116.746355-39.902799|116.747202-39.902638
运河东大街,畅通,29,4.2216936251189345,116.747202-39.902638|116.74754-39.902574
运河东大街,畅通,12,1.7469077069457661,116.74754-39.902574|116.747674-39.902542
运河东大街,畅通,44,6.405328258801142,116.747674-39.902542|116.748179-39.90245
运河东大街,畅通,12,1.7469077069457661,116.748179-39.90245|116.748323-39.902424
运河东大街,畅通,101,14.703139866793531,116.748323-39.902424|116.74872-39.902343|116.749471-39.902193
运河东大街,畅通,41,5.968601332064701,116.749471-39.902193|116.749949-39.902096
运河东大街,畅通,91,13.247383444338725,116.749949-39.902096|116.75099-39.901898
运河东大街,畅通,26,3.784966698382493,116.75099-39.901898|116.751306-39.901893
运河东大街,畅通,220,32.026641294005714,116.751306-39.901893|116.751472-39.901909|116.751762-39.901882|116.752427-39.901758|116.752588-39.901742|116.753259-39.901705|116.753854-39.901694
运河东大街,畅通,54,7.484119345524542,116.754031-39.901662|116.754412-39.901538|116.754616-39.901458
运河东大街,畅通,136,18.848893166506254,116.754616-39.901458|116.75482-39.901356|116.755217-39.90105|116.755303-39.901007|116.755909-39.900889|116.755973-39.900879
运河东大街,畅通,9,1.2473532242540903,116.755973-39.900879|116.75608-39.900857
运河东大街,畅通,107,14.829643888354186,116.75608-39.900857|116.757303-39.900637
运河东大街,畅通,82,11.364773820981712,116.757303-39.900637|116.75762-39.9006|116.758237-39.900466
运河东大街,畅通,53,7.345524542829644,116.758237-39.900466|116.758854-39.900385
运河东大街,畅通,97,13.443695861405196,116.758854-39.900385|116.75997-39.900208
运河东大街,畅通,64,8.870067372473532,116.75997-39.900208|116.7602-39.900267|116.76063-39.900476
运河东大街,畅通,115,15.938402309913377,116.76063-39.900476|116.761107-39.900712|116.761295-39.90075|116.761879-39.900766
运河东大街,畅通,112,15.522617901828681,116.761879-39.900766|116.762695-39.900793|116.763194-39.900803
运河东大街,畅通,146,20.234841193455246,116.763194-39.900803|116.76491-39.900852
运河东大街,畅通,64,8.870067372473532,116.76491-39.900852|116.765661-39.900879
堡东路,畅通,357,41.62591093117409,116.765661-39.900879|116.76586-39.900551|116.765946-39.900433|116.766053-39.900315|116.766203-39.900181|116.766385-39.900042|116.768638-39.898679
堡东路,畅通,152,17.723076923076924,116.768638-39.898679|116.770039-39.897826
堡东路,畅通,91,10.610526315789473,116.770039-39.897826|116.770865-39.897306
堡东路,畅通,251,29.266396761133603,116.770865-39.897306|116.770999-39.89721|116.77116-39.897038|116.771932-39.896056|116.772436-39.895396
堡东路,畅通,210,24.48582995951417,116.772436-39.895396|116.772721-39.89509|116.772855-39.894972|116.773681-39.894388|116.773847-39.894216|116.77404-39.893975
堡东路,畅通,174,20.288259109311742,116.77404-39.893975|116.775097-39.892623
堡东路,畅通,149,12.045839699958329,116.775097-39.892623|116.776009-39.891475
堡东路,畅通,773,62.49284622864287,116.776009-39.891475|116.77609-39.891357|116.776197-39.891212|116.77669-39.890686|116.778622-39.888857|116.77911-39.888439|116.779636-39.888063|116.782259-39.886518
堡东路,畅通,57,4.608140019447146,116.782259-39.886518|116.782822-39.88625
堡东路,畅通,73,5.901653007362134,116.782822-39.88625|116.783551-39.88589
堡东路,畅通,542,43.817752465620224,116.783551-39.88589|116.784378-39.885445|116.784667-39.885306|116.784866-39.885215|116.785788-39.884823|116.78596-39.884732|116.786126-39.884625|116.78625-39.884523|116.788085-39.882597
堡东路,畅通,174,14.066953743575498,116.788085-39.882597|116.789308-39.881341
堡东路,畅通,28,2.2636477288512293,116.789308-39.881341|116.789511-39.881138
堡东路,畅通,328,26.51701625225726,116.789511-39.881138|116.790252-39.88037|116.790697-39.879898|116.790826-39.879786|116.79104-39.879636|116.79155-39.879314|116.792151-39.87904
堡东路,畅通,494,39.93721350187526,116.792151-39.87904|116.792676-39.878842|116.797703-39.877822
堡东路,畅通,46,3.7188498402555914,116.797703-39.877822|116.798223-39.87772
堡东路,畅通,33,2.667870537574663,116.798223-39.87772|116.798599-39.877645
堡东路,畅通,519,41.95832754549243,116.798599-39.877645|116.804473-39.876465
堡东路,畅通,20,1.6168912348937354,116.804473-39.876465|116.804703-39.876417
堡东路,畅通,79,6.386720377830255,116.804703-39.876417|116.805599-39.87624
堡东路,畅通,214,17.300736213362967,116.805599-39.87624|116.80664-39.876036|116.808035-39.875768
堡东路,畅通,49,3.9613835254896514,116.808035-39.875768|116.808598-39.875661
堡东路,畅通,302,24.415057646895402,116.808598-39.875661|116.812026-39.875006
堡东路,畅通,304,24.576746770384776,116.812026-39.875006|116.815475-39.874346
堡东路,畅通,193,15.603000416724546,116.815475-39.874346|116.817669-39.873923
堡东路,畅通,327,26.436171690512573,116.817669-39.873923|116.821424-39.873348
堡东路,畅通,296,23.929990276427283,116.821424-39.873348|116.822513-39.873177|116.822932-39.87307|116.823114-39.872995|116.823286-39.872903|116.823447-39.872791|116.824343-39.872088
堡东路,畅通,129,10.428948465064593,116.824343-39.872088|116.825399-39.871251
堡东路,畅通,424,34.278094179747185,116.825399-39.871251|116.827728-39.869384|116.828613-39.868676|116.828833-39.868499
堡东路,畅通,95,7.680233365745242,116.828833-39.868499|116.829594-39.867877
堡东路,畅通,118,9.539658285873038,116.829594-39.867877|116.830549-39.867104
堡东路,畅通,357,28.861508542853176,116.830549-39.867104|116.832223-39.86579|116.833451-39.864792
堡东路,畅通,612,49.4768717877483,116.833451-39.864792|116.836037-39.862743|116.8374-39.861638|116.838022-39.861112|116.838376-39.86079
堡东路,畅通,69,5.578274760383387,116.838376-39.86079|116.838837-39.860275
堡东路,畅通,81,6.548409501319628,116.838837-39.860275|116.839358-39.859658
堡东路,畅通,128,10.348103903319906,116.839358-39.859658|116.840125-39.858666
堡东路,畅通,186,15.037088484511738,116.840125-39.858666|116.840339-39.858398|116.840613-39.85806|116.841262-39.857234
武兴路,畅通,34,4.335570469798658,116.841262-39.857234|116.840951-39.857035
