敖临路,畅通,218,23.604372722540344,116.754032-39.620018|116.754777-39.619273|116.754873-39.619204|116.754965-39.619161|116.755056-39.619134|116.755201-39.619118|116.756043-39.619107
敖临路,畅通,6,0.6496616345653305,116.756043-39.619107|116.756118-39.619107
敖临路,畅通,471,50.99843831337845,116.756118-39.619107|116.761048-39.619032|116.7616-39.619096
敖临路,畅通,49,5.305570015616866,116.7616-39.619096|116.761756-39.619096|116.76218-39.61907
敖临路,畅通,425,46.017699115044245,116.76218-39.61907|116.762695-39.619032|116.767115-39.618689
敖临路,畅通,234,25.336803748047892,116.767115-39.618689|116.769829-39.61849
敖临路,畅通,184,19.9229567933368,116.769829-39.61849|116.770307-39.618453|116.771975-39.618383
敖临路,畅通,121,13.101509630400832,116.771975-39.618383|116.772689-39.618351|116.773391-39.618361
敖临路,畅通,60,6.4966163456533055,116.773391-39.618361|116.773778-39.618367|116.774094-39.618399
敖临路,畅通,6,0.6496616345653305,116.774094-39.618399|116.774175-39.61841
敖临路,畅通,147,15.916710046850598,116.774175-39.61841|116.775886-39.618399
,畅通,34,7.083333333333334,116.775886-39.618399|116.77588-39.618088
,畅通,32,6.666666666666667,116.77588-39.618088|116.775875-39.617793
,畅通,102,21.25,116.775875-39.617793|116.775875-39.617342|116.775848-39.617165|116.7758-39.617085|116.775752-39.617042|116.775596-39.616967
工业区路,畅通,168,15.574248927038626,116.775596-39.616967|116.775559-39.61686|116.775553-39.616699|116.77551-39.615454
工业区路,畅通,192,17.799141630901286,116.77551-39.615454|116.775489-39.613716
工业区路,畅通,56,5.191416309012875,116.775489-39.613716|116.775494-39.613206
工业区路,畅通,58,5.3768240343347635,116.775494-39.613206|116.775483-39.612681
工业区路,畅通,297,27.533047210300428,116.775483-39.612681|116.775457-39.611913|116.775441-39.610004
工业区路,畅通,341,31.61201716738197,116.775441-39.610004|116.775414-39.606989|116.77543-39.60693
工业区路,畅通,53,4.913304721030043,116.77543-39.60693|116.775435-39.606447
工业区环路,畅通,6,0.6130790190735694,116.775435-39.606447|116.77551-39.606442
工业区环路,畅通,66,6.743869209809264,116.77551-39.606442|116.776283-39.606426
工业区环路,畅通,380,38.8283378746594,116.776283-39.606426|116.780708-39.606302
工业区环路,畅通,41,4.189373297002724,116.780708-39.606302|116.781191-39.606292
工业区环路,畅通,57,5.82425068119891,116.781191-39.606292|116.781862-39.606276
工业区环路,畅通,41,4.189373297002724,116.781862-39.606276|116.782339-39.606249
工业区环路,畅通,143,14.611716621253406,116.782339-39.606249|116.784009-39.606202
