,未知,18,10.0,116.838075-39.85603|116.838091-39.856005|116.838215-39.855909
武兴路,畅通,144,14.594337126223868,116.838215-39.855909|116.837807-39.855758|116.837496-39.855678|116.837174-39.855635|116.836595-39.855619
武兴路,畅通,116,11.756549351680338,116.836595-39.855619|116.835232-39.855592
武兴路,畅通,156,15.810531886742524,116.835232-39.855592|116.833403-39.855549
武兴路,畅通,421,42.6681661815295,116.833403-39.855549|116.828613-39.855453|116.828484-39.855453
武兴路,畅通,205,20.776660492193702,116.828484-39.855453|116.826086-39.855405
武兴路,畅通,69,6.99311987298227,116.826086-39.855405|116.825276-39.855383
武兴路,畅通,235,23.81714739349034,116.825276-39.855383|116.822519-39.855324
武兴路,畅通,65,6.587721619476051,116.822519-39.855324|116.821757-39.855308
武兴路,畅通,61,6.182323365969833,116.821757-39.855308|116.821043-39.855292
武兴路,畅通,65,6.587721619476051,116.821043-39.855292|116.820271-39.855276
武兴路,畅通,44,4.459380788568404,116.820271-39.855276|116.819751-39.855265
武兴路,畅通,36,3.648584281555967,116.819751-39.855265|116.819327-39.855254
武兴路,畅通,45,4.560730351944959,116.819327-39.855254|116.818796-39.855243
武兴路,畅通,35,3.5472347181794124,116.818796-39.855243|116.818383-39.855233
武兴路,畅通,175,17.73617359089706,116.818383-39.855233|116.817042-39.855206|116.816339-39.855179
武兴路,畅通,30,3.040486901296639,116.816339-39.855179|116.81599-39.855168
武兴路,畅通,16,1.6215930140248742,116.81599-39.855168|116.815797-39.855163
武兴路,畅通,32,3.2431860280497484,116.815797-39.855163|116.815411-39.855152
武兴路,畅通,48,4.864779042074622,116.815411-39.855152|116.814842-39.855152
武兴路,畅通,50,5.067478168827732,116.814842-39.855152|116.814258-39.855147
武兴路,畅通,96,9.729558084149245,116.814258-39.855147|116.813126-39.855126
武兴路,畅通,116,11.756549351680338,116.813126-39.855126|116.811768-39.855099
武兴路,畅通,67,6.79042074622916,116.811768-39.855099|116.810975-39.855083
武兴路,畅通,88,8.918761577136808,116.810975-39.855083|116.80995-39.855061
武兴路,畅通,193,19.560465731675045,116.80995-39.855061|116.807686-39.855018
武兴路,畅通,77,7.803916379994707,116.807686-39.855018|116.806774-39.854997
武兴路,畅通,89,9.020111140513363,116.806774-39.854997|116.80664-39.854991|116.805733-39.85497
武兴路,畅通,16,1.6215930140248742,116.805733-39.85497|116.805546-39.85497
武兴路,畅通,20,2.0269912675310926,116.805546-39.85497|116.80531-39.854965
武兴路,畅通,164,16.62132839375496,116.80531-39.854965|116.803395-39.854922
武兴路,畅通,62,6.2836729293463875,116.803395-39.854922|116.80266-39.854911
武兴路,畅通,21,2.1283408309076473,116.80266-39.854911|116.802413-39.854906
武兴路,畅通,121,12.263297168563112,116.802413-39.854906|116.800991-39.854873
武兴路,畅通,73,7.398518126488488,116.800991-39.854873|116.800133-39.854863
武兴路,畅通,40,4.053982535062185,116.800133-39.854863|116.799661-39.854846
武兴路,畅通,98,9.932257210902355,116.799661-39.854846|116.798513-39.85482
武兴路,畅通,120,12.161947605186556,116.798513-39.85482|116.797107-39.854793
武兴路,畅通,167,16.925377083884623,116.797107-39.854793|116.79515-39.85475
武兴路,畅通,105,10.641704154538237,116.79515-39.85475|116.793921-39.854718
武兴路,畅通,100,10.134956337655463,116.793921-39.854718|116.792746-39.854691
武兴路,畅通,67,6.79042074622916,116.792746-39.854691|116.791958-39.85467
武兴路,畅通,231,23.41174913998412,116.791958-39.85467|116.789254-39.854605
武兴路,畅通,82,8.31066419687748,116.789254-39.854605|116.788288-39.854584
武兴路,畅通,91,9.222810267266473,116.788288-39.854584|116.787221-39.854557
武兴路,畅通,50,5.067478168827732,116.787221-39.854557|116.786631-39.854541
武兴路,畅通,140,14.18893887271765,116.786631-39.854541|116.784995-39.854503
武兴路,畅通,140,14.18893887271765,116.784995-39.854503|116.784667-39.854498|116.783353-39.854471
武兴路,畅通,73,7.398518126488488,116.783353-39.854471|116.7825-39.85445
武兴路,畅通,14,1.418893887271765,116.7825-39.85445|116.782328-39.854444
武兴路,畅通,557,56.451706800740936,116.782328-39.854444|116.775816-39.854294
武兴路,畅通,45,4.560730351944959,116.775816-39.854294|116.77529-39.854278
武兴路,畅通,199,20.168563111934372,116.77529-39.854278|116.772962-39.85423
武兴路,畅通,367,37.19528975919555,116.772962-39.85423|116.768671-39.85424
武兴路,畅通,271,27.465731675046307,116.768671-39.85424|116.7655-39.854251
武兴路,畅通,16,1.6215930140248742,116.7655-39.854251|116.765307-39.854246
武兴路,畅通,85,8.614712887007144,116.765307-39.854246|116.76431-39.854235
武兴路,畅通,251,25.438740407515215,116.76431-39.854235|116.76284-39.85424|116.762695-39.85424|116.76137-39.854251
武兴路,畅通,220,22.29690394284202,116.76137-39.854251|116.761284-39.854262|116.759696-39.854273|116.758891-39.854273|116.7588-39.854262
武兴路,畅通,233,23.61444826673723,116.7588-39.854262|116.756075-39.854283
武兴路,畅通,71,7.195818999735379,116.756075-39.854283|116.755243-39.854294
武兴路,畅通,43,4.35803122519185,116.755243-39.854294|116.754745-39.8543
武兴路,畅通,108,10.9457528446679,116.754745-39.8543|116.753473-39.854305
武兴路,畅通,275,27.871129928552527,116.753473-39.854305|116.751703-39.854321|116.750255-39.854294
武兴路,畅通,48,4.864779042074622,116.750255-39.854294|116.749847-39.854267|116.749697-39.85423
京塘路,畅通,473,57.52552340625735,116.749622-39.854176|116.747256-39.855785|116.746886-39.856016|116.746108-39.856418|116.745797-39.856558|116.745255-39.856762
京塘路,畅通,5,0.6080922135968008,116.745255-39.856762|116.745196-39.856778
京塘路,畅通,113,13.742884027287698,116.745196-39.856778|116.744724-39.856939|116.744102-39.857116|116.743951-39.857148
京塘路,畅通,82,9.972712302987532,116.743951-39.857148|116.743034-39.857389
京塘路,畅通,23,2.7972241825452833,116.743034-39.857389|116.742777-39.857459
京塘路,畅通,17,2.0675135262291224,116.742777-39.857459|116.742578-39.857513
京塘路,畅通,250,30.404610679840037,116.742578-39.857513|116.740722-39.85798|116.739794-39.85821
京塘路,畅通,453,55.09315455187015,116.739794-39.85821|116.73907-39.858398|116.734778-39.859524
京塘路,畅通,153,18.607621736062104,116.734778-39.859524|116.733078-39.859964
京塘路,畅通,43,5.229593036932487,116.733078-39.859964|116.7326-39.860088
京塘路,畅通,43,5.229593036932487,116.7326-39.860088|116.732118-39.860211
京塘路,畅通,6,0.7297106563161608,116.732118-39.860211|116.732042-39.860233
京塘路,畅通,20,2.432368854387203,116.732042-39.860233|116.731817-39.860291
京塘路,畅通,456,55.45800988002823,116.731817-39.860291|116.726764-39.861611
京塘路,畅通,27,3.283697953422724,116.726764-39.861611|116.726463-39.861686
京塘路,畅通,15,1.8242766407904023,116.726463-39.861686|116.726292-39.861729
京塘路,畅通,155,18.850858621500823,116.726292-39.861729|116.724575-39.86218
京塘路,畅通,196,23.83721477299459,116.724575-39.86218|116.722403-39.862743
京塘路,畅通,83,10.094330745706893,116.722403-39.862743|116.72148-39.862979
京塘路,畅通,44,5.351211479651846,116.72148-39.862979|116.721147-39.86306|116.720992-39.863097
京塘路,畅通,22,2.675605739825923,116.720992-39.863097|116.72075-39.863167
京塘路,畅通,40,4.864737708774406,116.72075-39.863167|116.7203-39.86329
京塘路,畅通,6,0.7297106563161608,116.7203-39.86329|116.72023-39.863306
京塘路,畅通,12,1.4594213126323217,116.72023-39.863306|116.720096-39.863344
京塘路,畅通,84,10.215949188426253,116.720096-39.863344|116.719163-39.863585
京塘路,畅通,496,60.322747588802635,116.719163-39.863585|116.71875-39.863693|116.713669-39.865018
京塘路,畅通,108,13.134791813690896,116.713669-39.865018|116.712473-39.865329
京塘路,畅通,68,8.27005410491649,116.712473-39.865329|116.711711-39.865527
京塘路,畅通,8,0.9729475417548812,116.711711-39.865527|116.711615-39.865554
京塘路,畅通,18,2.1891319689484825,116.711615-39.865554|116.711411-39.865602
京塘路,畅通,53,6.445777464126087,116.711411-39.865602|116.710821-39.865758
京塘路,畅通,16,1.9458950835097624,116.710821-39.865758|116.710633-39.865806
京塘路,畅通,116,14.107739355445776,116.710633-39.865806|116.70934-39.866133
京塘路,畅通,22,2.675605739825923,116.70934-39.866133|116.709088-39.866198
京塘路,畅通,68,8.27005410491649,116.709088-39.866198|116.708337-39.866396
京塘路,畅通,24,2.9188426252646433,116.708337-39.866396|116.708074-39.866461|116.708063-39.866466
京塘路,畅通,16,1.9458950835097624,116.708063-39.866466|116.707881-39.866514
