,未知,208,46.0,116.831808-39.621914|116.830592-39.623538
漷兴路,未知,121,24.14251781472684,116.830592-39.623538|116.829224-39.623275
漷兴路,未知,169,33.719714964370546,116.829224-39.623275|116.828613-39.623163|116.827298-39.622916
漷兴路,未知,53,10.574821852731592,116.827298-39.622916|116.826692-39.622814
漷兴路,未知,53,10.574821852731592,116.826692-39.622814|116.826086-39.622707
漷兴路,未知,25,4.98812351543943,116.826086-39.622707|116.825791-39.622658
漷兴路,未知,60,9.657534246575343,116.825791-39.622658|116.825711-39.622798|116.825668-39.622905|116.825614-39.623173
漷兴路,未知,36,5.794520547945206,116.825614-39.623173|116.825544-39.623501
漷兴路,未知,19,3.058219178082192,116.825544-39.623501|116.825512-39.623672
漷兴路,未知,6,0.9657534246575343,116.825512-39.623672|116.825501-39.623731
漷兴路,未知,33,5.311643835616438,116.825501-39.623731|116.825448-39.624026
漷兴路,畅通,91,14.647260273972604,116.825448-39.624026|116.825287-39.624842
漷兴路,畅通,47,7.565068493150685,116.825287-39.624842|116.825206-39.625271
兴隆庄路,畅通,128,10.322010494338581,116.825206-39.625271|116.82371-39.625282
兴隆庄路,畅通,338,27.256558961612818,116.82371-39.625282|116.819767-39.62533
兴隆庄路,畅通,356,28.70809168737918,116.819767-39.62533|116.81562-39.625394
兴隆庄路,畅通,106,8.547914940624137,116.81562-39.625394|116.814381-39.62541
兴隆庄路,畅通,67,5.402927368130351,116.814381-39.62541|116.813598-39.625421
兴隆庄路,畅通,88,7.096382214857774,116.813598-39.625421|116.812568-39.625437
兴隆庄路,畅通,588,47.41673570836786,116.812568-39.625437|116.80664-39.625518|116.805712-39.625528
兴隆庄路,畅通,720,58.06130903065452,116.805712-39.625528|116.797327-39.625641
兴隆庄路,畅通,217,17.499033416183376,116.797327-39.625641|116.794795-39.625679
兴隆庄路,畅通,9,0.7257663628831815,116.794795-39.625679|116.794688-39.625679
兴隆庄路,畅通,209,16.853907760287214,116.794688-39.625679|116.792247-39.6257
兴隆庄路,畅通,79,6.370615851974593,116.792247-39.6257|116.79133-39.625705
兴隆庄路,畅通,115,9.273681303507319,116.79133-39.625705|116.789989-39.625727
兴隆庄路,畅通,91,7.338304335818835,116.789989-39.625727|116.788916-39.625738
兴隆庄路,畅通,202,16.289422811378074,116.788916-39.625738|116.786561-39.62577
兴隆庄路,畅通,199,16.047500690417014,116.786561-39.62577|116.784667-39.625786|116.784238-39.625791
兴隆庄路,畅通,109,8.789837061585198,116.784238-39.625791|116.782961-39.625807
漷小路,畅通,284,21.619608767381568,116.782961-39.625807|116.782994-39.627685|116.783004-39.628371
漷小路,畅通,51,3.882394532170634,116.783004-39.628371|116.783015-39.628833
漷小路,畅通,204,15.529578128682536,116.783015-39.628833|116.783047-39.630673
漷小路,畅通,153,11.647183596511901,116.783047-39.630673|116.78308-39.632051
漷小路,畅通,490,37.30143766203158,116.78308-39.632051|116.783176-39.636472
漷小路,畅通,209,15.910205043601225,116.783176-39.636472|116.783219-39.638355
漷小路,畅通,407,30.98303087438133,116.783219-39.638355|116.783224-39.638671|116.783305-39.642019
漷小路,畅通,74,5.633278340796606,116.783305-39.642019|116.783316-39.642695
漷小路,畅通,538,40.955456045251,116.783316-39.642695|116.783412-39.647544
漷小路,畅通,666,50.699505067169454,116.783412-39.647544|116.78346-39.649658|116.783551-39.653547
漷小路,畅通,371,28.242517086966767,116.783551-39.653547|116.783627-39.656889
漷小路,畅通,244,18.57459344803205,116.783627-39.656889|116.78368-39.659088
漷小路,畅通,238,18.117841150129625,116.78368-39.659088|116.783718-39.660644|116.783729-39.661138|116.783729-39.661234
漷小路,畅通,178,13.55031817110535,116.783729-39.661234|116.783739-39.661685|116.783729-39.662843
漷小路,畅通,57,4.339146830073061,116.783729-39.662843|116.783766-39.66294|116.783766-39.663358
漷小路,畅通,79,6.013905255715295,116.783766-39.663358|116.783766-39.663954|116.783761-39.664002|116.783718-39.664061
