唐通线,畅通,134,23.481308411214954,116.933986-39.793958|116.93441-39.793875|116.934876-39.7938|116.93552-39.793735
唐通线,畅通,106,18.574766355140184,116.93552-39.793735|116.935783-39.793725|116.936759-39.79373
唐通线,畅通,34,5.957943925233645,116.936759-39.79373|116.937156-39.793751
唐通线,畅通,69,12.091121495327101,116.937156-39.793751|116.937972-39.7938
唐通线,畅通,53,9.287383177570092,116.937972-39.7938|116.938476-39.793821|116.938594-39.793826
唐通线,畅通,32,5.607476635514018,116.938594-39.793826|116.938975-39.793842
唐通线,畅通,29,3.4264705882352944,116.938921-39.793944|116.938578-39.793928
唐通线,畅通,56,6.616632860040568,116.938578-39.793928|116.938476-39.793923|116.937918-39.793896
唐通线,畅通,66,7.798174442190669,116.937918-39.793896|116.937151-39.793864
唐通线,缓行,139,16.42342799188641,116.937151-39.793864|116.936207-39.793837|116.935745-39.793853|116.935526-39.79388
唐通线,严重拥堵,57,6.734787018255578,116.935526-39.79388|116.934893-39.794041
唐通线,拥堵,154,18.19574036511156,116.934893-39.794041|116.933659-39.794261|116.933122-39.794277
唐通线,拥堵,41,4.844320486815416,116.933122-39.794277|116.93265-39.794347
唐通线,拥堵,21,2.481237322515213,116.93265-39.794347|116.932398-39.794379
唐通线,畅通,37,4.371703853955375,116.932398-39.794379|116.931969-39.794427
唐通线,畅通,248,29.302231237322516,116.931969-39.794427|116.931293-39.79447|116.929067-39.794508
唐通线,畅通,41,4.844320486815416,116.929067-39.794508|116.928584-39.794524
唐通线,畅通,132,15.596348884381339,116.928584-39.794524|116.927044-39.794551
唐通线,畅通,329,38.872718052738335,116.927044-39.794551|116.923198-39.794626
唐通线,畅通,24,2.8356997971602436,116.923198-39.794626|116.922914-39.794636
唐通线,畅通,234,27.648073022312374,116.922914-39.794636|116.922238-39.794685|116.921428-39.794792|116.921106-39.794851|116.920242-39.795044
唐通线,畅通,94,11.106490872210953,116.920242-39.795044|116.919196-39.795307
唐通线,畅通,486,57.42292089249493,116.919196-39.795307|116.91829-39.795559|116.917828-39.795704|116.917228-39.795924|116.916653-39.796171|116.916503-39.796246|116.916112-39.796455|116.915586-39.796771|116.915093-39.797109|116.914465-39.797614
唐通线,畅通,20,2.363083164300203,116.914465-39.797614|116.914304-39.797753
唐通线,畅通,249,29.420385395537526,116.914304-39.797753|116.913344-39.798622|116.912426-39.79947
唐通线,畅通,103,12.169878296146045,116.912426-39.79947|116.911654-39.800183
唐通线,畅通,371,43.83519269776876,116.911654-39.800183|116.908891-39.802758
唐通线,畅通,328,38.75456389452333,116.908891-39.802758|116.90813-39.803466|116.90645-39.805033
唐通线,畅通,40,4.726166328600406,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,3.308316430020284,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,7.561866125760649,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,10.515720081135903,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,11.460953346855984,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.4726166328600406,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,2.481237322515213,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,8.861561866125761,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,8.62525354969574,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,12.878803245436107,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,20.558823529411764,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,25.6394523326572,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,29.302231237322516,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,10.043103448275863,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,5.435091277890467,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,18.432048681541584,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,9.924949290060852,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,7.325557809330629,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,9.570486815415821,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,5.198782961460446,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,18.432048681541584,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,2.363083164300203,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,3.308316430020284,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,17.25050709939148,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,23.39452332657201,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,16.777890466531442,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.8990872210953347,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,16.18711967545639,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
西和路,畅通,123,20.859649122807017,116.878936-39.812312|116.878866-39.812543|116.878845-39.812661|116.87884-39.812816|116.878877-39.813036|116.879001-39.813406
西和路,畅通,48,8.140350877192983,116.879001-39.813406|116.879028-39.813525|116.879028-39.813626|116.879006-39.813836
,未知,69,26.0,116.879006-39.813836|116.878212-39.813707
