,未知,53,25.0,116.905975-39.774038|116.906531-39.774241
纪西路,畅通,105,8.607954545454547,116.906531-39.774241|116.905995-39.775094
纪西路,畅通,30,2.4594155844155847,116.905995-39.775094|116.905833-39.775341
纪西路,畅通,101,8.280032467532468,116.905833-39.775341|116.905329-39.776167
纪西路,畅通,71,5.820616883116884,116.905329-39.776167|116.904954-39.776735
纪西路,畅通,104,8.525974025974026,116.904954-39.776735|116.904412-39.777578
纪西路,畅通,54,4.426948051948052,116.904412-39.777578|116.904122-39.778017
纪西路,畅通,75,6.148538961038962,116.904122-39.778017|116.903677-39.778608
纪西路,畅通,115,9.427759740259742,116.903677-39.778608|116.903484-39.778886|116.903382-39.779069|116.903275-39.779326|116.90321-39.779578
纪西路,畅通,54,4.426948051948052,116.90321-39.779578|116.903098-39.780061
纪西路,畅通,30,2.4594155844155847,116.903098-39.780061|116.903028-39.780335
纪西路,畅通,25,2.0495129870129873,116.903028-39.780335|116.902953-39.78056
纪西路,畅通,63,5.1647727272727275,116.902953-39.78056|116.902695-39.781091
纪西路,畅通,50,4.099025974025975,116.902695-39.781091|116.902481-39.781493|116.90247-39.781515
纪西路,畅通,30,2.4594155844155847,116.90247-39.781515|116.902336-39.781767
纪西路,畅通,22,1.8035714285714288,116.902336-39.781767|116.902234-39.781955
纪西路,畅通,23,1.8855519480519483,116.902234-39.781955|116.902127-39.782153
纪西路,畅通,230,18.855519480519483,116.902127-39.782153|116.901317-39.783639|116.901102-39.784068
纪西路,畅通,469,38.44886363636364,116.901102-39.784068|116.899777-39.787089|116.899584-39.787416|116.899176-39.788022
纪西路,畅通,94,7.7061688311688314,116.899176-39.788022|116.898656-39.788768
纪西路,畅通,58,4.75487012987013,116.898656-39.788768|116.898323-39.789229
纪西路,畅通,34,2.7873376623376624,116.898323-39.789229|116.898136-39.789503
纪西路,畅通,28,2.295454545454546,116.898136-39.789503|116.897964-39.789728
纪西路,畅通,108,8.853896103896105,116.897964-39.789728|116.897385-39.790591
纪西路,畅通,52,4.262987012987013,116.897385-39.790591|116.8971-39.79101
纪西路,畅通,115,9.427759740259742,116.8971-39.79101|116.896473-39.791927
纪西路,畅通,21,1.7215909090909092,116.896473-39.791927|116.896355-39.792099
纪西路,畅通,102,8.362012987012987,116.896355-39.792099|116.896086-39.79248|116.895915-39.792727|116.895802-39.792914
纪西路,畅通,84,6.886363636363637,116.895802-39.792914|116.895426-39.793617
纪西路,畅通,11,0.9017857142857144,116.895426-39.793617|116.895368-39.793714
纪西路,畅通,16,1.3116883116883118,116.895368-39.793714|116.895292-39.793853
纪西路,畅通,51,4.1810064935064934,116.895292-39.793853|116.895067-39.794282
纪西路,畅通,53,4.344967532467533,116.895067-39.794282|116.894831-39.794728
纪西路,畅通,107,8.771915584415584,116.894831-39.794728|116.894606-39.795125|116.894531-39.795291|116.894504-39.79535|116.894423-39.795634
纪西路,畅通,25,2.0495129870129873,116.894423-39.795634|116.89437-39.795854
纪西路,畅通,366,30.00487012987013,116.89437-39.795854|116.893688-39.79911
纪西路,畅通,129,10.575487012987013,116.893688-39.79911|116.893442-39.800264
纪西路,畅通,352,28.85714285714286,116.893442-39.800264|116.892771-39.803402
纪西路,畅通,19,1.5576298701298703,116.892771-39.803402|116.892755-39.803466|116.892728-39.803573
纪西路,畅通,144,11.805194805194805,116.892728-39.803573|116.892626-39.803981|116.892326-39.804834
纪西路,畅通,76,6.230519480519481,116.892326-39.804834|116.892074-39.805494
靓丽五街,畅通,220,18.625498007968126,116.892074-39.805494|116.889504-39.805365
靓丽五街,畅通,106,8.97410358565737,116.889504-39.805365|116.888265-39.805311
靓丽五街,畅通,118,9.990039840637449,116.888265-39.805311|116.886967-39.805258|116.886886-39.805253
靓丽五街,畅通,43,3.640438247011952,116.886886-39.805253|116.886382-39.805231
靓丽五街,畅通,43,3.640438247011952,116.886382-39.805231|116.885878-39.80521
靓丽五街,畅通,69,5.841633466135458,116.885878-39.80521|116.885068-39.805172
靓丽五街,畅通,108,9.143426294820717,116.885068-39.805172|116.883866-39.805113|116.883802-39.805108
靓丽五街,畅通,247,20.911354581673304,116.883802-39.805108|116.880916-39.80499
靓丽五街,畅通,50,4.233067729083665,116.880916-39.80499|116.880326-39.804947
西集一桥,畅通,165,25.0,116.880347-39.804748|116.879993-39.804716|116.879859-39.8047|116.879725-39.804657|116.879628-39.804614|116.879548-39.804555|116.879462-39.804464|116.879392-39.804362|116.879108-39.803799
西集一桥,畅通,37,1.0,116.879108-39.803799|116.878947-39.803654|116.878877-39.803525
西集一桥,畅通,18,2.869565217391304,116.878877-39.803525|116.87885-39.803466|116.878808-39.803364
西集一桥,畅通,51,8.130434782608695,116.878808-39.803364|116.878706-39.803166|116.878609-39.802924
西集一桥,畅通,96,3.301572345562688,116.878609-39.802924|116.878523-39.80278|116.878335-39.802522|116.878207-39.802324|116.878056-39.802179
西集一桥,畅通,248,8.529061892703611,116.878056-39.802179|116.87789-39.802045|116.877713-39.801926|116.87752-39.801825|116.877311-39.801739|116.877091-39.801664|116.876871-39.80161|116.87664-39.801573|116.876415-39.801546|116.876163-39.80153|116.875605-39.801535|116.875514-39.801524|116.875401-39.801487
西集一桥,畅通,132,4.539661975148696,116.875401-39.801487|116.873872-39.801696
西集一桥,畅通,2202,75.72981567634416,116.873872-39.801696|116.872558-39.801873|116.862489-39.803209|116.86052-39.803439|116.860252-39.803466|116.858906-39.8036|116.857157-39.80375|116.855778-39.803858|116.854861-39.803917|116.853155-39.804008|116.851315-39.804078|116.850585-39.804099|116.849711-39.804115|116.848391-39.804137
西集一桥,畅通,255,8.76980154290089,116.848391-39.804137|116.845403-39.804115
西集一桥,畅通,325,11.177198044873684,116.845403-39.804115|116.843295-39.804062|116.8416-39.803981
西集一桥,畅通,4461,153.41993993286616,116.8416-39.803981|116.839406-39.803858|116.837405-39.803702|116.834878-39.803466|116.834052-39.803386|116.828613-39.802833|116.828366-39.802806|116.826429-39.802635|116.824707-39.802522|116.822857-39.802441|116.820555-39.802393|116.818511-39.802404|116.816409-39.802474|116.814601-39.80257|116.812755-39.802715|116.81054-39.80294|116.808888-39.803155|116.807144-39.803402|116.806763-39.803466|116.80664-39.803488|116.805873-39.803616|116.803995-39.80397|116.801807-39.804432|116.800337-39.804786|116.799194-39.805081|116.796893-39.80573|116.794881-39.806363|116.79383-39.806712|116.792832-39.807066|116.791528-39.807543|116.790745-39.807854
西集一桥,畅通,24,0.825393086390672,116.790745-39.807854|116.790488-39.807956
西集一桥,畅通,1230,42.30139567752194,116.790488-39.807956|116.788406-39.808825|116.786507-39.809657|116.784667-39.810456|116.778654-39.81309|116.777967-39.81339
西集一桥,畅通,326,11.211589423473294,116.777967-39.81339|116.776154-39.814184|116.775532-39.814453|116.774641-39.814844
西集一桥,畅通,15,0.51587067899417,116.774641-39.814844|116.77448-39.814914
西集一桥,畅通,20,0.6878275719922267,116.77448-39.814914|116.774271-39.815
西集一桥,畅通,109,3.7486602673576352,116.774271-39.815|116.773161-39.815488
西集一桥,畅通,287,9.870325658088452,116.773161-39.815488|116.770183-39.816684
西集一桥,畅通,228,7.841234320711384,116.770183-39.816684|116.768816-39.817221|116.767796-39.817596
西集一桥,畅通,121,4.161356810552971,116.767796-39.817596|116.766514-39.818063
西集一桥,畅通,966,33.222071727224545,116.766514-39.818063|116.766015-39.81824|116.76344-39.819125|116.762695-39.819372|116.760817-39.819962|116.758918-39.820541|116.75607-39.821356
西集一桥,畅通,416,14.306813497438315,116.75607-39.821356|116.753972-39.821952|116.751505-39.822649
西集一桥,畅通,48,1.650786172781344,116.751505-39.822649|116.750973-39.8228
西集一桥,畅通,188,6.465579176726931,116.750973-39.8228|116.748913-39.823379
西集一桥,畅通,38,1.3068723867852308,116.748913-39.823379|116.748495-39.823497
西集一桥,畅通,3021,103.89635474942584,116.748495-39.823497|116.746607-39.824023|116.743377-39.82494|116.741768-39.825439|116.740722-39.825777|116.740293-39.825911|116.738512-39.826512|116.736806-39.827134|116.735052-39.827788|116.727402-39.830884|116.725857-39.831506|116.724548-39.832005|116.721963-39.832906|116.720836-39.833266|116.719484-39.833673|116.71875-39.833877|116.717993-39.834086|116.716941-39.834365|116.716276-39.834499
西集一桥,畅通,1373,47.21936281726636,116.716276-39.834499|116.715311-39.834746|116.713739-39.8351|116.710891-39.835647|116.708986-39.835948|116.707291-39.836178|116.70485-39.836425|116.704582-39.836452|116.702543-39.836624|116.700923-39.836731|116.700548-39.836752
西集一桥,畅通,131,4.505270596549084,116.700548-39.836752|116.699025-39.836849
西集一桥,畅通,592,20.35969613096991,116.699025-39.836849|116.697297-39.836956|116.696777-39.836994|116.69542-39.837101|116.694384-39.837192|116.692147-39.837418
西集一桥,畅通,129,4.436487839349862,116.692147-39.837418|116.691401-39.837509|116.690661-39.837616
施园桥,畅通,432,34.199999999999996,116.690661-39.837616|116.6905-39.837664|116.689159-39.83789|116.688398-39.838051|116.688076-39.838142|116.687566-39.838313|116.687244-39.838448|116.686826-39.838641|116.686584-39.838786|116.686273-39.839016|116.686145-39.839166
施园桥,畅通,48,3.8,116.686145-39.839166|116.685817-39.839526
施园桥,畅通,424,23.624180626365625,116.685817-39.839526|116.68571-39.83973|116.685597-39.839901|116.685463-39.840143|116.685361-39.840395|116.685291-39.840652|116.685265-39.840872|116.685254-39.841092|116.685281-39.841387|116.685367-39.841731|116.685468-39.84201|116.685635-39.842288|116.686209-39.843115
施园桥,畅通,140,7.8004369992716684,116.686209-39.843115|116.68718-39.844139
施园桥,畅通,247,13.76219956300073,116.68718-39.844139|116.688918-39.845915
施园桥,畅通,178,9.91769847050255,116.688918-39.845915|116.689701-39.846703|116.690162-39.847202
施园桥,畅通,168,9.360524399126001,116.690162-39.847202|116.69035-39.847411|116.690699-39.847808|116.691273-39.848458
施园桥,畅通,25,1.3929351784413693,116.691273-39.848458|116.691439-39.848651
施园桥,畅通,54,3.008739985433358,116.691439-39.848651|116.691788-39.849053
施园桥,畅通,790,44.01675163874727,116.691788-39.849053|116.692695-39.850147|116.693644-39.85136|116.694373-39.852358|116.69491-39.853114|116.695559-39.854069|116.696321-39.855254
施园桥,畅通,154,8.580480699198835,116.696321-39.855254|116.696777-39.856011|116.697077-39.856515
施园桥,畅通,492,27.41296431172615,116.697077-39.856515|116.698145-39.858398|116.698998-39.859905|116.699357-39.860581
施园桥,畅通,74,4.1230881281864535,116.699357-39.860581|116.699679-39.861203
东六环出口,畅通,167,5.0,116.699679-39.861203|116.700076-39.861579|116.700623-39.862512
东六环隧道,畅通,220,11.471135940409683,116.700623-39.862512|116.701642-39.864341
东六环隧道,畅通,518,27.009310986964618,116.701642-39.864341|116.701835-39.864642|116.702152-39.865093|116.702812-39.865967|116.703048-39.866332|116.703375-39.866874|116.703745-39.867533|116.704249-39.868542
东六环隧道,畅通,336,17.519553072625698,116.704249-39.868542|116.704443-39.868966|116.70455-39.869261|116.704587-39.869384|116.704625-39.869513|116.704705-39.869835|116.704775-39.870258|116.704818-39.870827|116.704823-39.871053|116.704764-39.871514
东六环出口,拥堵,202,95.0,116.704764-39.871514|116.704646-39.872243|116.704593-39.87248|116.704459-39.872978|116.704239-39.873268
