观音庵街,未知,57,23.424657534246574,116.658102-39.915846|116.657541-39.915625|116.657509-39.915615
观音庵街,未知,17,6.986301369863013,116.657509-39.915615|116.657321-39.91554
观音庵街,未知,12,4.931506849315069,116.657321-39.91554|116.657187-39.915491
观音庵街,未知,60,24.65753424657534,116.657187-39.915491|116.65656-39.915245
新华北路,畅通,34,6.99568345323741,116.65656-39.915245|116.656511-39.91555
新华北路,畅通,14,2.8805755395683454,116.656511-39.91555|116.656495-39.915685
新华北路,畅通,104,21.398561151079136,116.656495-39.915685|116.65635-39.916613
新华北路,畅通,26,5.349640287769784,116.65635-39.916613|116.656329-39.916848
新华北路,畅通,100,20.575539568345324,116.656329-39.916848|116.656243-39.917755
新华北路,畅通,38,7.818705035971224,116.656243-39.917755|116.656211-39.918098
新华北路,畅通,40,8.23021582733813,116.656211-39.918098|116.656179-39.918383|116.656173-39.918453
新华北路,畅通,18,3.7035971223021584,116.656173-39.918453|116.656157-39.918619
新华北路,畅通,146,30.040287769784175,116.656157-39.918619|116.656034-39.919938
新华北路,畅通,129,26.54244604316547,116.656034-39.919938|116.655921-39.921103
新华北路,畅通,46,9.46474820143885,116.655921-39.921103|116.655884-39.921516
京榆旧线,畅通,132,32.0,116.655884-39.921516|116.657059-39.922288
京榆旧线,畅通,36,3.540983606557377,116.657059-39.922288|116.657493-39.92232
京榆旧线,畅通,29,2.8524590163934427,116.657493-39.92232|116.657836-39.922347
京榆旧线,畅通,57,5.60655737704918,116.657836-39.922347|116.658512-39.92239
通燕高速入口,畅通,64,4.0828323313293255,116.658512-39.92239|116.659011-39.922513|116.659226-39.922583
通燕高速入口,拥堵,257,16.395123580494325,116.659226-39.922583|116.66003-39.922653|116.662219-39.922798
通燕高速入口,缓行,20,1.2758851035404142,116.662219-39.922798|116.662455-39.922814
通燕高速入口,缓行,198,12.6312625250501,116.662455-39.922814|116.664767-39.922964
通燕高速入口,缓行,1479,94.35170340681363,116.664767-39.922964|116.668356-39.923205|116.674804-39.923651|116.675528-39.923704|116.676982-39.923769|116.678355-39.923811|116.680211-39.923817|116.68203-39.923779
通燕高速入口,畅通,53,3.381095524382098,116.68203-39.923779|116.682647-39.923769
通燕高速入口,畅通,743,47.39913159652639,116.682647-39.923769|116.684889-39.923736|116.689363-39.92364|116.691343-39.923602
通燕高速入口,畅通,24,1.5310621242484972,116.691343-39.923602|116.691627-39.923597
通燕高速入口,畅通,1415,90.26887107548431,116.691627-39.923597|116.696777-39.923554|116.699571-39.923533|116.705934-39.923479|116.708192-39.923474
通燕高速入口,畅通,268,17.096860387441552,116.708192-39.923474|116.71133-39.923452
通燕高速入口,畅通,221,14.098530394121576,116.71133-39.923452|116.712752-39.923452|116.713916-39.923479
通燕高速入口,畅通,211,13.46058784235137,116.713916-39.923479|116.71522-39.923549|116.716384-39.923635
通燕高速入口,畅通,113,7.2087508350033405,116.716384-39.923635|116.71699-39.923699|116.717693-39.923763
通燕高速入口,畅通,922,58.8183032732131,116.717693-39.923763|116.71875-39.923919|116.719855-39.924096|116.720901-39.924278|116.721094-39.924316|116.721748-39.924445|116.724661-39.925153|116.728078-39.925984
通燕高速,畅通,118,7.787011173184358,116.728078-39.925984|116.729392-39.926306
通燕高速,畅通,771,50.87953910614525,116.729392-39.926306|116.732166-39.926982|116.736532-39.928082|116.737975-39.928446
通燕高速,畅通,167,11.020600558659218,116.737975-39.928446|116.739842-39.928897
通燕高速,畅通,1458,96.21578212290503,116.739842-39.928897|116.740722-39.929117|116.74239-39.92953|116.750512-39.931542|116.756086-39.932926
通燕高速,畅通,350,23.097067039106147,116.756086-39.932926|116.759986-39.933891
通燕高速出口,畅通,254,53.0,116.759986-39.933891|116.76041-39.933913|116.760865-39.933977|116.761461-39.934111|116.762684-39.934342|116.762695-39.934342|116.762883-39.93439
右堤路,畅通,48,6.746987951807229,116.762883-39.93439|116.762893-39.933956
右堤路,畅通,32,4.497991967871486,116.762893-39.933956|116.762898-39.933666
右堤路,畅通,57,8.012048192771084,116.762898-39.933666|116.762925-39.933151
右堤路,畅通,153,21.50602409638554,116.762925-39.933151|116.762958-39.931772
右堤路,畅通,33,4.63855421686747,116.762958-39.931772|116.762968-39.931472
右堤路,畅通,65,9.136546184738956,116.762968-39.931472|116.76299-39.930882
右堤路,畅通,25,3.5140562248995986,116.76299-39.930882|116.762995-39.930651
右堤路,畅通,85,11.947791164658634,116.762995-39.930651|116.763022-39.929879
北刘庄路,畅通,49,6.3793929712460065,116.763022-39.929879|116.763607-39.929895
北刘庄路,畅通,29,3.77555910543131,116.763607-39.929895|116.76395-39.929911
北刘庄路,畅通,56,7.2907348242811505,116.76395-39.929911|116.764197-39.929938|116.764588-39.930018
北刘庄路,畅通,57,7.420926517571885,116.764588-39.930018|116.765243-39.93012
北刘庄路,畅通,55,7.1605431309904155,116.765243-39.93012|116.765876-39.930243
北刘庄路,畅通,82,10.675718849840255,116.765876-39.930243|116.766809-39.930442
北刘庄路,畅通,97,12.628594249201278,116.766809-39.930442|116.767925-39.930635
北刘庄路,畅通,74,9.634185303514377,116.767925-39.930635|116.768778-39.930785
北刘庄路,畅通,54,7.0303514376996805,116.768778-39.930785|116.7694-39.930893
北刘庄路,畅通,105,13.670127795527156,116.7694-39.930893|116.770591-39.931118
北刘庄路,畅通,114,14.84185303514377,116.770591-39.931118|116.771889-39.931359
北刘庄路,畅通,12,1.5623003194888179,116.771889-39.931359|116.772029-39.931386
北刘庄路,畅通,11,1.432108626198083,116.772029-39.931386|116.772163-39.931413
北刘庄路,畅通,63,8.202076677316294,116.772163-39.931413|116.772887-39.931547
北刘庄路,畅通,394,51.29552715654952,116.772887-39.931547|116.777361-39.932405
潮白河大堤路,畅通,227,32.20232558139535,116.777361-39.932405|116.77691-39.934422
