,未知,49,15.999999999999998,116.642044-39.906023|116.642097-39.905964|116.642226-39.905937|116.642564-39.90598
,未知,49,15.999999999999998,116.642564-39.90598|116.643015-39.906023|116.643084-39.906012|116.6431-39.90598
,未知,32,50.0,116.6431-39.90598|116.64317-39.905691
,未知,31,17.0,116.643229-39.905707|116.643165-39.905991
,未知,58,18.015151515151516,116.643165-39.905991|116.643122-39.906055|116.64309-39.906071|116.643009-39.906077|116.642548-39.906023
,未知,74,22.984848484848484,116.642548-39.906023|116.642231-39.905991|116.642124-39.906012|116.642092-39.90605|116.642049-39.90635
新华西街辅路,畅通,30,4.470284237726098,116.642049-39.90635|116.642156-39.906361|116.642376-39.906452
新华西街辅路,畅通,92,13.708871662360034,116.642376-39.906452|116.643449-39.906565
新华西街辅路,畅通,29,4.321274763135229,116.643449-39.906565|116.64369-39.906592|116.643792-39.906603
新华西街辅路,畅通,19,2.831180017226529,116.643792-39.906603|116.644012-39.906635
新华西街辅路,畅通,51,7.5994832041343665,116.644012-39.906635|116.644608-39.906699
新华西街辅路,畅通,20,2.9801894918173986,116.644608-39.906699|116.644844-39.906731
新华西街辅路,畅通,26,3.8742463393626183,116.644844-39.906731|116.64515-39.906763
新华西街辅路,畅通,25,3.7252368647717486,116.64515-39.906763|116.645439-39.906796
新华西街辅路,畅通,68,10.132644272179157,116.645439-39.906796|116.646238-39.906881
新华西街辅路,畅通,70,10.430663221360895,116.646238-39.906881|116.647059-39.906967
新华西街辅路,畅通,14,2.0861326442721793,116.647059-39.906967|116.64722-39.906983
新华西街辅路,畅通,44,6.5564168819982775,116.64722-39.906983|116.647741-39.907037
新华西街辅路,畅通,105,15.645994832041344,116.647741-39.907037|116.648958-39.907166
新华西街辅路,畅通,131,19.520241171403963,116.648958-39.907166|116.650487-39.907321
新华西街辅路,畅通,141,21.010335917312663,116.650487-39.907321|116.652123-39.907466
新华西街辅路,畅通,16,2.384151593453919,116.652123-39.907466|116.652322-39.907482
新华西街辅路,畅通,44,6.5564168819982775,116.652322-39.907482|116.652831-39.907525|116.652842-39.907525
新华西街辅路,畅通,28,4.1722652885443585,116.652842-39.907525|116.653169-39.907557
新华西街辅路,畅通,148,22.05340223944875,116.653169-39.907557|116.654897-39.907708
新华西街辅路,畅通,50,7.450473729543497,116.654897-39.907708|116.655487-39.907761
新华西街辅路,畅通,16,2.384151593453919,116.655487-39.907761|116.65568-39.907777
新华西街辅路,畅通,17,2.533161068044789,116.65568-39.907777|116.655878-39.907793
新华西街辅路,畅通,7,1.0430663221360896,116.655878-39.907793|116.655975-39.907804
新华西街辅路,畅通,62,9.238587424633936,116.655975-39.907804|116.656705-39.907868
新华西街辅路,畅通,20,2.9801894918173986,116.656705-39.907868|116.656941-39.907885
新华西街辅路,畅通,62,9.238587424633936,116.656941-39.907885|116.657558-39.907933|116.657665-39.907944
新华西街辅路,畅通,27,4.023255813953488,116.657665-39.907944|116.657987-39.90797
新华西街辅路,畅通,134,19.96726959517657,116.657987-39.90797|116.659548-39.908105
新华西街辅路,畅通,38,5.662360034453058,116.659548-39.908105|116.659993-39.908131
新华西街辅路,畅通,12,1.7881136950904393,116.659993-39.908131|116.660143-39.908142
新华西街辅路,畅通,43,6.407407407407407,116.660143-39.908142|116.660647-39.908163
新华西街辅路,畅通,69,10.281653746770026,116.660647-39.908163|116.661452-39.908201
新华西街辅路,畅通,24,3.5762273901808785,116.661452-39.908201|116.661736-39.908212
新华西街辅路,畅通,22,3.2782084409991388,116.661736-39.908212|116.661972-39.908228|116.661999-39.908228
新华西街辅路,畅通,19,2.831180017226529,116.661999-39.908228|116.662225-39.908233
新华西街辅路,畅通,53,7.897502153316107,116.662225-39.908233|116.662847-39.90826
新华西街辅路,畅通,150,22.35142118863049,116.662847-39.90826|116.664596-39.908335
新华西街辅路,畅通,24,3.5762273901808785,116.664596-39.908335|116.66488-39.908346
新华西街辅路,畅通,15,2.235142118863049,116.66488-39.908346|116.665057-39.908351
新华西街辅路,畅通,48,7.152454780361757,116.665057-39.908351|116.665626-39.908373
新华西街辅路,畅通,31,4.619293712316968,116.665626-39.908373|116.665996-39.908389
新华西街辅路,畅通,23,3.4272179155900084,116.665996-39.908389|116.666264-39.908405
新华西街辅路,畅通,187,27.86477174849268,116.666264-39.908405|116.668447-39.908491
新华西街辅路,畅通,19,2.831180017226529,116.668447-39.908491|116.668673-39.908496
新华西街辅路,畅通,23,3.4272179155900084,116.668673-39.908496|116.668951-39.908507
新华西街辅路,畅通,53,7.897502153316107,116.668951-39.908507|116.669568-39.908528
新华西街辅路,畅通,130,19.37123169681309,116.669568-39.908528|116.671086-39.908593
新华西街辅路,畅通,91,13.559862187769165,116.671086-39.908593|116.672154-39.908636
新华西街辅路,畅通,67,9.983634797588286,116.672154-39.908636|116.672943-39.908668
新华西街辅路,畅通,54,8.046511627906977,116.672943-39.908668|116.673576-39.908695
新华西街辅路,畅通,32,4.768303186907838,116.673576-39.908695|116.673951-39.908711
新华西街辅路,畅通,6,0.8940568475452196,116.673951-39.908711|116.674026-39.908711
新华西街辅路,畅通,18,2.682170542635659,116.674026-39.908711|116.674246-39.908721
新华西街辅路,畅通,127,18.924203273040483,116.674246-39.908721|116.674804-39.908748|116.67518-39.908764|116.675721-39.908823
新华西街辅路,畅通,43,6.407407407407407,116.675721-39.908823|116.676054-39.908877|116.676231-39.908904
新华西街辅路,畅通,33,4.917312661498708,116.676231-39.908904|116.676606-39.90899
新华西街辅路,畅通,32,4.768303186907838,116.676606-39.90899|116.676955-39.909097
新华西街辅路,畅通,12,1.7881136950904393,116.676955-39.909097|116.677089-39.909145
新华西街辅路,畅通,24,3.5762273901808785,116.677089-39.909145|116.677352-39.909242
新华西街辅路,畅通,73,10.877691645133506,116.677352-39.909242|116.677578-39.909333|116.678093-39.909585
新华西街辅路,畅通,39,5.811369509043928,116.678093-39.909585|116.678264-39.909692|116.678446-39.9098
新华西街辅路,畅通,19,2.831180017226529,116.678446-39.9098|116.678618-39.909907
新华西街辅路,畅通,350,52.15331610680448,116.678618-39.909907|116.681311-39.911559|116.681826-39.911876
新华西街辅路,畅通,125,18.62618432385874,116.681826-39.911876|116.682212-39.912112|116.682373-39.912187|116.682851-39.912316|116.683119-39.912353
新华西街辅路,畅通,82,12.218776916451334,116.683119-39.912353|116.683505-39.912407|116.683913-39.912493|116.684041-39.912552
新华西街辅路,畅通,45,6.705426356589148,116.684041-39.912552|116.684465-39.912804
新华西街辅路,畅通,49,7.301464254952627,116.684465-39.912804|116.684959-39.913029
新华西街辅路,畅通,40,5.960378983634797,116.684959-39.913029|116.685415-39.913104
新华西街辅路,畅通,16,2.384151593453919,116.685415-39.913104|116.685608-39.913142
新华西街辅路,畅通,30,4.470284237726098,116.685608-39.913142|116.685951-39.913206
新华西街辅路,畅通,25,3.7252368647717486,116.685951-39.913206|116.686236-39.91327
新华西街辅路,畅通,75,11.175710594315245,116.686236-39.91327|116.686472-39.91333|116.687067-39.91349
新华西街辅路,畅通,29,4.321274763135229,116.687067-39.91349|116.687373-39.913603
新华西街辅路,畅通,168,25.03359173126615,116.687373-39.913603|116.689116-39.914311
新华西街辅路,畅通,27,4.023255813953488,116.689116-39.914311|116.689406-39.914429
新华西街辅路,畅通,18,2.682170542635659,116.689406-39.914429|116.689594-39.914504
新华西街辅路,畅通,13,1.9371231696813092,116.689594-39.914504|116.689728-39.914558
新华西街辅路,畅通,15,2.235142118863049,116.689728-39.914558|116.689894-39.914628
新华西街辅路,畅通,58,8.642549526270457,116.689894-39.914628|116.690495-39.914869
新华西街辅路,畅通,40,5.960378983634797,116.690495-39.914869|116.690817-39.914998|116.690908-39.915041
新华西街辅路,畅通,29,4.321274763135229,116.690908-39.915041|116.691203-39.91517
新华西街辅路,畅通,149,22.20241171403962,116.691203-39.91517|116.69241-39.915658|116.692753-39.915786
新华西街辅路,畅通,38,5.662360034453058,116.692753-39.915786|116.693172-39.915926
新华西街辅路,畅通,41,6.109388458225667,116.693172-39.915926|116.693628-39.916065
新华西街辅路,畅通,84,12.516795865633075,116.693628-39.916065|116.694556-39.916318
新华西街辅路,畅通,17,2.533161068044789,116.694556-39.916318|116.694749-39.916366
新华西街辅路,畅通,20,2.9801894918173986,116.694749-39.916366|116.69498-39.91643
新华西街辅路,畅通,70,10.430663221360895,116.69498-39.91643|116.695752-39.916639
新华西街辅路,畅通,21,3.1291989664082687,116.695752-39.916639|116.695993-39.916704
新华西街辅路,畅通,21,3.1291989664082687,116.695993-39.916704|116.69623-39.916768
新华西街辅路,畅通,133,19.818260120585702,116.69623-39.916768|116.696777-39.916913|116.697705-39.91716
新华西街辅路,畅通,162,24.13953488372093,116.697705-39.91716|116.698531-39.917374|116.699276-39.917541|116.699518-39.917578
新华西街辅路,畅通,68,10.132644272179157,116.699518-39.917578|116.700296-39.917718
新华西街辅路,畅通,15,2.235142118863049,116.700296-39.917718|116.700468-39.917744
新华西街辅路,畅通,14,2.0861326442721793,116.700468-39.917744|116.700628-39.917766
新华西街辅路,畅通,25,3.7252368647717486,116.700628-39.917766|116.700923-39.91782
新华西街辅路,畅通,30,4.470284237726098,116.700923-39.91782|116.701267-39.917878
新华西街辅路,畅通,22,3.2782084409991388,116.701267-39.917878|116.701524-39.917921
新华西街辅路,畅通,25,3.7252368647717486,116.701524-39.917921|116.701825-39.917943
新华西街辅路,畅通,158,23.54349698535745,116.701825-39.917943|116.702898-39.918018|116.70367-39.918098
新华西街辅路,畅通,16,2.384151593453919,116.70367-39.918098|116.703858-39.918115
新华西街辅路,畅通,14,2.0861326442721793,116.703858-39.918115|116.704024-39.918131
新华西街辅路,畅通,43,6.407407407407407,116.704024-39.918131|116.704518-39.918184
新华西街辅路,畅通,70,10.430663221360895,116.704518-39.918184|116.705333-39.918286
新华西街辅路,畅通,138,20.56330749354005,116.705333-39.918286|116.705901-39.918367|116.706937-39.918458
新华西街辅路,畅通,28,4.1722652885443585,116.706937-39.918458|116.70727-39.918474
通运路,畅通,15,1.2269938650306749,116.707441-39.918683|116.707436-39.918823
通运路,畅通,133,10.879345603271984,116.707436-39.918823|116.70735-39.920019
通运路,畅通,544,44.49897750511248,116.70735-39.920019|116.707318-39.92099|116.707291-39.921338|116.707248-39.921639|116.706712-39.924273|116.706706-39.924316|116.706631-39.924632|116.706551-39.924874
通运路,畅通,196,16.03271983640082,116.706551-39.924874|116.70646-39.925147|116.706309-39.925448|116.706148-39.925727|116.705671-39.926505
通运路,畅通,25,2.044989775051125,116.705671-39.926505|116.705542-39.926714
通运路,畅通,39,3.190184049079755,116.705542-39.926714|116.705344-39.92703
通运路,畅通,305,24.948875255623722,116.705344-39.92703|116.705226-39.92725|116.705156-39.927443|116.705108-39.927626|116.70506-39.928039|116.705065-39.928243|116.705161-39.928999|116.705177-39.929262|116.705172-39.929745
通运路,畅通,230,18.813905930470348,116.705172-39.929745|116.705118-39.930158|116.705016-39.930678|116.704915-39.931102|116.704716-39.931788
通运路,畅通,359,29.36605316973415,116.704716-39.931788|116.704453-39.932545|116.70352-39.934884
通运路,畅通,71,5.807770961145194,116.70352-39.934884|116.703353-39.935302|116.703278-39.935495
通运路,畅通,39,3.190184049079755,116.703278-39.935495|116.703144-39.935833
京榆旧线,畅通,34,2.633802816901408,116.703144-39.935833|116.703493-39.935978
京榆旧线,畅通,75,5.809859154929577,116.703493-39.935978|116.704255-39.936316
京榆旧线,畅通,33,2.556338028169014,116.704255-39.936316|116.704587-39.936471
京榆旧线,畅通,192,20.19948080338844,116.704587-39.936471|116.706518-39.937362
京榆旧线,畅通,27,2.8405519879764993,116.706518-39.937362|116.706803-39.937475
京榆旧线,畅通,29,3.050963246345129,116.706803-39.937475|116.707119-39.937582
