,未知,318,77.0,116.917996-39.816072|116.91711-39.816051|116.916503-39.81603|116.915709-39.815998|116.914277-39.815976
侯肖路,畅通,344,59.0,116.914277-39.815976|116.914282-39.819077
西尹路,畅通,35,3.891388174807198,116.914282-39.819077|116.913864-39.819055
西尹路,畅通,161,17.90038560411311,116.913864-39.819055|116.911981-39.81898
西尹路,畅通,47,5.2255784061696655,116.911981-39.81898|116.911429-39.81898
西尹路,畅通,59,6.559768637532134,116.911429-39.81898|116.910736-39.818996
西尹路,畅通,68,7.560411311053985,116.910736-39.818996|116.909937-39.819039
西尹路,畅通,36,4.002570694087404,116.909937-39.819039|116.909508-39.819055
西尹路,畅通,34,3.7802056555269923,116.909508-39.819055|116.909106-39.819071
西尹路,畅通,109,12.118894601542417,116.909106-39.819071|116.907824-39.819141
西尹路,畅通,59,6.559768637532134,116.907824-39.819141|116.907137-39.819184
西尹路,畅通,75,8.338688946015424,116.907137-39.819184|116.906257-39.819227
西尹路,畅通,65,7.226863753213368,116.906257-39.819227|116.905501-39.819275
西尹路,畅通,71,7.893958868894602,116.905501-39.819275|116.90467-39.819318
西尹路,畅通,69,7.67159383033419,116.90467-39.819318|116.903859-39.819361
西尹路,畅通,72,8.005141388174808,116.903859-39.819361|116.903017-39.819398
西尹路,畅通,69,7.67159383033419,116.903017-39.819398|116.902202-39.819452
西尹路,畅通,68,7.560411311053985,116.902202-39.819452|116.901413-39.81949
西尹路,畅通,69,7.67159383033419,116.901413-39.81949|116.900603-39.819533
西尹路,畅通,71,7.893958868894602,116.900603-39.819533|116.899766-39.819581
西尹路,畅通,69,7.67159383033419,116.899766-39.819581|116.898956-39.819624
西尹路,畅通,31,3.446658097686375,116.898956-39.819624|116.898586-39.819645
西尹路,畅通,31,3.446658097686375,116.898586-39.819645|116.898227-39.819667
西尹路,畅通,188,20.902313624678662,116.898227-39.819667|116.896027-39.819801
西尹路,畅通,58,7.067549668874173,116.896027-39.819801|116.895673-39.819817|116.895351-39.819795
西尹路,畅通,203,24.736423841059604,116.895351-39.819795|116.894531-39.819549|116.893136-39.819141
西尹路,畅通,52,6.336423841059603,116.893136-39.819141|116.892567-39.818959
西尹路,畅通,120,14.62251655629139,116.892567-39.818959|116.891264-39.818546
西尹路,畅通,191,23.274172185430466,116.891264-39.818546|116.889182-39.817923
西尹路,畅通,18,2.1933774834437085,116.889182-39.817923|116.888973-39.817859
西尹路,畅通,12,1.4622516556291392,116.888973-39.817859|116.888839-39.817821
西尹路,畅通,66,8.042384105960265,116.888839-39.817821|116.88811-39.817601
西尹路,畅通,35,4.264900662251656,116.88811-39.817601|116.887723-39.817489
仪成路,畅通,137,11.933797909407666,116.887578-39.817451|116.888061-39.816271
