敖临路,畅通,218,27.33790322580645,116.754032-39.620018|116.754777-39.619273|116.754873-39.619204|116.754965-39.619161|116.755056-39.619134|116.755201-39.619118|116.756043-39.619107
敖临路,畅通,6,0.7524193548387097,116.756043-39.619107|116.756118-39.619107
敖临路,畅通,471,59.06491935483871,116.756118-39.619107|116.761048-39.619032|116.7616-39.619096
敖临路,畅通,49,6.144758064516129,116.7616-39.619096|116.761756-39.619096|116.76218-39.61907
敖临路,畅通,425,53.296370967741936,116.76218-39.61907|116.762695-39.619032|116.767115-39.618689
敖临路,畅通,234,29.344354838709677,116.767115-39.618689|116.769829-39.61849
敖临路,畅通,184,23.074193548387097,116.769829-39.61849|116.770307-39.618453|116.771975-39.618383
敖临路,畅通,121,15.173790322580645,116.771975-39.618383|116.772689-39.618351|116.773391-39.618361
敖临路,畅通,60,7.524193548387096,116.773391-39.618361|116.773778-39.618367|116.774094-39.618399
敖临路,畅通,6,0.7524193548387097,116.774094-39.618399|116.774175-39.61841
敖临路,畅通,147,18.434274193548386,116.774175-39.61841|116.775886-39.618399
敖临路,畅通,74,9.279838709677419,116.775886-39.618399|116.776755-39.618383
敖临路,畅通,174,21.82016129032258,116.776755-39.618383|116.778793-39.61834
敖临路,畅通,311,39.00040322580645,116.778793-39.61834|116.782414-39.61827
漷小路,畅通,378,36.11108368304122,116.782849-39.618265|116.782897-39.621671
漷小路,畅通,459,43.849173043692915,116.782897-39.621671|116.782961-39.625807
漷小路,畅通,284,27.131078745988646,116.782961-39.625807|116.782994-39.627685|116.783004-39.628371
漷小路,畅通,51,4.872130338188102,116.783004-39.628371|116.783015-39.628833
漷小路,畅通,204,19.488521352752407,116.783015-39.628833|116.783047-39.630673
漷小路,畅通,153,14.616391014564305,116.783047-39.630673|116.78308-39.632051
漷小路,畅通,490,46.81066403357195,116.78308-39.632051|116.783176-39.636472
漷小路,畅通,209,19.966181189829673,116.783176-39.636472|116.783219-39.638355
漷小路,畅通,407,38.88151073808936,116.783219-39.638355|116.783224-39.638671|116.783305-39.642019
漷小路,畅通,74,7.06936558874352,116.783305-39.642019|116.783316-39.642695
漷小路,畅通,538,51.3961984695137,116.783316-39.642695|116.783412-39.647544
漷小路,畅通,666,63.62429029869168,116.783412-39.647544|116.78346-39.649658|116.783551-39.653547
漷小路,畅通,371,35.44235991113305,116.783551-39.653547|116.783627-39.656889
漷小路,畅通,244,23.309800049370526,116.783627-39.656889|116.78368-39.659088
漷小路,畅通,238,22.736608244877807,116.78368-39.659088|116.783718-39.660644|116.783729-39.661138|116.783729-39.661234
漷小路,畅通,178,17.00469019995063,116.783729-39.661234|116.783739-39.661685|116.783729-39.662843
漷小路,畅通,57,5.445322142680819,116.783729-39.662843|116.783766-39.66294|116.783766-39.663358
漷小路,畅通,79,7.5470254258207845,116.783766-39.663358|116.783766-39.663954|116.783761-39.664002|116.783718-39.664061
漷小路,畅通,58,5.540854110096272,116.783718-39.664061|116.78367-39.664367|116.783605-39.664581
漷小路,畅通,36,3.439150826956307,116.783605-39.664581|116.783455-39.664887
漷小路,畅通,225,21.49469266847692,116.783455-39.664887|116.783262-39.665166|116.783069-39.665375|116.782082-39.666218|116.78183-39.666475
漷小路,畅通,109,10.412984448284375,116.78183-39.666475|116.781711-39.666641|116.781578-39.666861|116.781438-39.667188|116.781406-39.667398
漷小路,畅通,48,4.585534435941742,116.781406-39.667398|116.781395-39.667838
漷小路,畅通,10,0.9553196741545298,116.781395-39.667838|116.781411-39.667929
漷小路,畅通,71,6.782769686497161,116.781411-39.667929|116.781604-39.668556
漷小路,畅通,32,3.057022957294495,116.781604-39.668556|116.781642-39.668851
漷小路,畅通,99,9.457664774129844,116.781642-39.668851|116.781819-39.669731
漷小路,畅通,44,4.203406566279931,116.781819-39.669731|116.781899-39.670128
漷小路,畅通,72,6.878301653912614,116.781899-39.670128|116.782023-39.670777
漷小路,畅通,34,3.248086892125401,116.782023-39.670777|116.78206-39.671088
漷小路,畅通,22,2.1017032831399654,116.78206-39.671088|116.782092-39.671287
漷小路,畅通,100,9.553196741545298,116.782092-39.671287|116.782082-39.67163|116.782066-39.672188
漷小路,畅通,37,3.53468279437176,116.782066-39.672188|116.782039-39.672526
漷小路,畅通,70,6.6872377190817085,116.782039-39.672526|116.781942-39.673154
漷小路,畅通,101,9.64872870896075,116.781942-39.673154|116.781889-39.673465|116.781728-39.674044
漷小路,畅通,156,14.902986916810663,116.781728-39.674044|116.781449-39.67501|116.781309-39.675418
漷小路,畅通,44,4.203406566279931,116.781309-39.675418|116.78125-39.675568|116.781138-39.675659|116.781084-39.675766
漷小路,畅通,59,5.636386077511726,116.781084-39.675766|116.780918-39.676281
漷小路,畅通,76,7.260429523574426,116.780918-39.676281|116.780741-39.676963
漷小路,畅通,46,4.3944705011108365,116.780741-39.676963|116.780633-39.677376
漷小路,畅通,131,12.51468773142434,116.780633-39.677376|116.780478-39.677982|116.780397-39.678545
漷小路,畅通,10,0.9553196741545298,116.780397-39.678545|116.780386-39.678641
漷小路,畅通,133,12.705751666255246,116.780386-39.678641|116.780252-39.679838
漷小路,畅通,119,11.368304122438904,116.780252-39.679838|116.780129-39.680905
漷小路,畅通,283,27.03554677857319,116.780129-39.680905|116.779871-39.682616|116.779748-39.683437
漷小路,畅通,124,11.845963959516169,116.779748-39.683437|116.779662-39.684135|116.779657-39.684387|116.779678-39.684553
漷小路,畅通,44,4.203406566279931,116.779678-39.684553|116.779732-39.68495
漷小路,畅通,48,4.585534435941742,116.779732-39.68495|116.779796-39.685379
漷小路,畅通,8,0.7642557393236238,116.779796-39.685379|116.779807-39.68546
漷小路,畅通,196,18.724265613428784,116.779807-39.68546|116.779936-39.686388|116.780075-39.687214
漷小路,畅通,320,30.570229572944953,116.780075-39.687214|116.780172-39.687772|116.780719-39.690052
漷小路,畅通,195,18.62873364601333,116.780719-39.690052|116.781073-39.69179
漷小路,畅通,394,37.63959516168847,116.781073-39.69179|116.78146-39.693603|116.781824-39.695293
漷小路,畅通,217,20.730436929153296,116.781824-39.695293|116.782232-39.697229
漷小路,畅通,446,42.60725746729202,116.782232-39.697229|116.782377-39.6979|116.782446-39.698146|116.782607-39.69864|116.782715-39.698881|116.782972-39.699338|116.783482-39.700137|116.783954-39.700995
漷小路,畅通,26,2.4838311528017774,116.783954-39.700995|116.784072-39.701215
漷小路,畅通,269,25.69809923475685,116.784072-39.701215|116.784394-39.701762|116.784544-39.701988|116.784667-39.702154|116.785574-39.703339
漷小路,畅通,79,7.5470254258207845,116.785574-39.703339|116.786062-39.703946
漷小路,畅通,79,7.5470254258207845,116.786062-39.703946|116.786545-39.704557
漷小路,畅通,23,2.1972352505554182,116.786545-39.704557|116.786572-39.704589|116.7867-39.704734
漷小路,畅通,113,10.795112317946186,116.7867-39.704734|116.786813-39.704895|116.786953-39.70512|116.787231-39.705668
漷小路,畅通,145,13.85213527524068,116.787231-39.705668|116.787586-39.70651|116.78773-39.706917
漷小路,畅通,27,2.5793631202172302,116.78773-39.706917|116.787806-39.707153
漷小路,畅通,36,3.439150826956307,116.787806-39.707153|116.787891-39.70747
漷小路,畅通,20,1.9106393483090596,116.787891-39.70747|116.78794-39.707652
漷小路,畅通,7,0.6687237719081708,116.78794-39.707652|116.787956-39.707717
漷小路,畅通,22,2.1017032831399654,116.787956-39.707717|116.78801-39.707915
漷小路,畅通,60,5.731918044927179,116.78801-39.707915|116.788111-39.708446
漷小路,畅通,86,8.215749197728956,116.788111-39.708446|116.788251-39.709213
漷小路,畅通,35,3.3436188595408542,116.788251-39.709213|116.788294-39.709455|116.78831-39.709525
漷小路,畅通,18,1.7195754134781536,116.78831-39.709525|116.788342-39.709685
漷小路,畅通,161,15.380646753887929,116.788342-39.709685|116.788573-39.711128
漷小路,畅通,17,1.6240434460627005,116.788573-39.711128|116.7886-39.711284
漷小路,畅通,21,2.0061713157245125,116.7886-39.711284|116.788632-39.711483
漷小路,畅通,101,9.64872870896075,116.788632-39.711483|116.788766-39.712389
漷小路,畅通,112,10.699580350530733,116.788766-39.712389|116.788937-39.713392
漷小路,畅通,21,2.0061713157245125,116.788937-39.713392|116.788996-39.713575
漷小路,畅通,85,8.120217230313502,116.788996-39.713575|116.789071-39.714347
漷小路,畅通,94,8.980004937052579,116.789071-39.714347|116.789152-39.715195
漷小路,畅通,24,2.292767217970871,116.789152-39.715195|116.789173-39.715398|116.789173-39.71542
漷小路,畅通,21,2.0061713157245125,116.789173-39.71542|116.789195-39.715576|116.7892-39.715608
漷小路,畅通,49,4.681066403357196,116.7892-39.715608|116.78927-39.716058
漷小路,畅通,26,2.4838311528017774,116.78927-39.716058|116.789302-39.716295
漷小路,畅通,14,1.3374475438163416,116.789302-39.716295|116.789324-39.716423
漷小路,畅通,110,10.508516415699827,116.789324-39.716423|116.789463-39.71741
