神驹路,未知,14,7.4375,116.660004-39.692033|116.659837-39.692047
神驹路,未知,18,9.5625,116.659837-39.692047|116.659617-39.692063
九周路,畅通,151,14.935197817189632,116.659617-39.692063|116.65966-39.692981|116.659655-39.693421
九周路,畅通,29,2.868349249658936,116.659655-39.693421|116.65966-39.693603|116.65966-39.693683
九周路,畅通,166,16.418826739427015,116.65966-39.693683|116.659628-39.69518
九周路,畅通,331,32.738744884038205,116.659628-39.69518|116.659639-39.695861|116.659623-39.696881|116.659591-39.698168
九周路,畅通,313,30.958390177353344,116.659591-39.698168|116.65958-39.700995
九周路,畅通,324,32.046384720327424,116.65958-39.700995|116.659537-39.703919
九周路,畅通,400,39.56343792633015,116.659537-39.703919|116.659531-39.704589|116.6595-39.707524
九周路,畅通,42,4.154160982264666,116.6595-39.707524|116.6595-39.70791
九周路,畅通,156,15.42974079126876,116.6595-39.70791|116.659483-39.709321
九周路,畅通,163,16.122100954979537,116.659483-39.709321|116.659473-39.710796
九周路,畅通,55,5.439972714870396,116.659473-39.710796|116.659456-39.711295
九周路,畅通,76,7.517053206002729,116.659456-39.711295|116.659456-39.711987
九周路,畅通,117,11.572305593451569,116.659456-39.711987|116.65943-39.713049
九周路,畅通,87,8.605047748976808,116.65943-39.713049|116.659414-39.713832
九周路,畅通,14,1.3847203274215554,116.659414-39.713832|116.659408-39.713961
九周路,畅通,169,16.71555252387449,116.659408-39.713961|116.659387-39.715479
九周路,畅通,107,10.583219645293315,116.659387-39.715479|116.659387-39.715576|116.659376-39.716445
九周路,畅通,43,4.253069577080492,116.659376-39.716445|116.659371-39.716836
九周路,畅通,113,11.176671214188268,116.659371-39.716836|116.659355-39.717855
九周路,畅通,76,7.517053206002729,116.659355-39.717855|116.659392-39.718542
230国道,畅通,18,1.2543859649122806,116.659398-39.718628|116.659188-39.718633
230国道,畅通,195,13.589181286549707,116.659188-39.718633|116.656908-39.718639
230国道,畅通,215,14.982943469785575,116.656908-39.718639|116.655675-39.718639|116.654398-39.718665
230国道,畅通,181,12.6135477582846,116.654398-39.718665|116.652966-39.718751|116.652831-39.718773|116.652306-39.718853
230国道,畅通,23,1.6028265107212474,116.652306-39.718853|116.652038-39.718891
230国道,畅通,18,1.2543859649122806,116.652038-39.718891|116.651834-39.718934
230国道,畅通,326,22.71832358674464,116.651834-39.718934|116.649618-39.7194|116.648191-39.719776
230国道,畅通,646,45.01851851851852,116.648191-39.719776|116.643127-39.72146|116.642929-39.721519|116.641191-39.7219
230国道,畅通,225,15.679824561403509,116.641191-39.7219|116.639522-39.722093|116.638578-39.72212
230国道,畅通,59,4.111598440545809,116.638578-39.72212|116.637891-39.722072
230国道,畅通,623,43.41569200779727,116.637891-39.722072|116.637156-39.722008|116.634818-39.721627|116.630859-39.720908|116.630789-39.720897
230国道,畅通,464,32.33528265107212,116.630789-39.720897|116.62551-39.719942
230国道,畅通,18,1.2543859649122806,116.62551-39.719942|116.625306-39.719899
230国道,畅通,24,1.672514619883041,116.625306-39.719899|116.625028-39.719851
230国道,畅通,1069,74.49658869395711,116.625028-39.719851|116.622345-39.719363|116.619663-39.718875|116.615372-39.71821|116.612856-39.717743
G2京沪高速入口,畅通,298,26.55832241153342,116.612856-39.717743|116.612679-39.717759|116.612577-39.717759|116.612319-39.717748|116.611804-39.717711|116.611552-39.7177|116.61137-39.717711|116.611225-39.717743|116.611139-39.71777|116.611043-39.717829|116.610978-39.717877|116.610908-39.717952|116.61085-39.718043|116.610823-39.718124|116.610806-39.71821|116.610812-39.718285|116.610833-39.718376|116.610876-39.718472|116.610914-39.718526|116.610978-39.718585|116.611059-39.718644|116.611182-39.718708|116.611305-39.718751|116.61145-39.718767
