,畅通,297,24.31578947368421,116.754032-39.620018|116.753999-39.620051|116.753935-39.620196|116.753854-39.620636|116.753838-39.620824|116.753865-39.622347|116.75386-39.622664
,畅通,387,31.684210526315788,116.75386-39.622664|116.753908-39.626156
临沟屯路,畅通,788,93.66161309884778,116.753908-39.626156|116.748372-39.626215|116.747782-39.62621|116.74724-39.626172|116.747015-39.626167|116.74628-39.626183|116.745486-39.626231|116.744729-39.626253
临沟屯路,畅通,241,28.645239539114613,116.744729-39.626253|116.741918-39.62628
临沟屯路,畅通,105,12.480291085506368,116.741918-39.62628|116.740722-39.62629|116.740685-39.62629
临沟屯路,畅通,231,27.456640388114007,116.740685-39.62629|116.737991-39.626306
临沟屯路,畅通,59,7.012734990903578,116.737991-39.626306|116.737294-39.626312
临沟屯路,畅通,136,16.164948453608247,116.737294-39.626312|116.735706-39.626322
临沟屯路,畅通,171,20.32504548211037,116.735706-39.626322|116.733711-39.626338
临沟屯路,畅通,113,13.431170406306851,116.733711-39.626338|116.732386-39.626365
临沟屯路,畅通,169,20.08732565191025,116.732386-39.626365|116.730412-39.626381
临沟屯路,畅通,386,45.87992722862341,116.730412-39.626381|116.726742-39.626419|116.726689-39.62644|116.726673-39.626483|116.726683-39.62703
临沟屯路,畅通,899,106.85506367495451,116.726683-39.62703|116.726678-39.627685|116.726603-39.635131
凤德路,畅通,15,1.0636259103104637,116.726603-39.635131|116.726426-39.635093
凤德路,畅通,95,6.73629743196627,116.726426-39.635093|116.725798-39.634981|116.725342-39.634927
凤德路,畅通,115,8.154465312380221,116.725342-39.634927|116.724006-39.634841
凤德路,畅通,178,12.62169413568417,116.724006-39.634841|116.721936-39.634728
凤德路,畅通,6,0.42545036412418547,116.721936-39.634728|116.721855-39.634728
凤德路,畅通,350,24.817937907244154,116.721855-39.634728|116.71875-39.634551|116.717778-39.634503
凤德路,畅通,41,2.907244154848601,116.717778-39.634503|116.717296-39.634471
凤德路,畅通,84,5.956305097738597,116.717296-39.634471|116.716314-39.634417
凤德路,畅通,84,5.956305097738597,116.716314-39.634417|116.715332-39.634358
凤德路,畅通,71,5.034495975469528,116.715332-39.634358|116.714989-39.634321|116.714517-39.63424
凤德路,畅通,26,1.843618244538137,116.714517-39.63424|116.714211-39.634181
凤德路,畅通,112,7.941740130318129,116.714211-39.634181|116.712934-39.633977
凤德路,畅通,415,29.4269835185895,116.712934-39.633977|116.708187-39.63328
凤德路,畅通,478,33.89421234189344,116.708187-39.63328|116.702715-39.63247
凤德路,畅通,211,14.96167113836719,116.702715-39.63247|116.70029-39.632116
凤德路,畅通,328,23.257953238788808,116.70029-39.632116|116.699035-39.631933|116.698713-39.631875|116.698397-39.631794|116.698086-39.631698|116.697785-39.631585|116.697517-39.631467|116.697109-39.631241|116.696798-39.631048
张邵路,畅通,32,2.3980016652789344,116.696798-39.631048|116.696777-39.631097|116.696675-39.631327
张邵路,畅通,347,26.003330557868445,116.696675-39.631327|116.69542-39.634299
张邵路,畅通,250,18.734388009991676,116.69542-39.634299|116.694717-39.63593|116.694486-39.63644
张邵路,畅通,107,8.018318068276438,116.694486-39.63644|116.69402-39.637341
张邵路,畅通,48,3.5970024979184014,116.69402-39.637341|116.693875-39.637759
张邵路,畅通,31,2.3230641132389676,116.693875-39.637759|116.693773-39.638022
张邵路,畅通,166,12.439633638634472,116.693773-39.638022|116.693499-39.638671|116.693172-39.639449
张邵路,畅通,253,18.959200666111574,116.693172-39.639449|116.692287-39.641509|116.692244-39.641622
张邵路,畅通,55,4.121565362198169,116.692244-39.641622|116.69204-39.642099
张邵路,畅通,70,5.245628642797669,116.69204-39.642099|116.691777-39.6427
张邵路,畅通,62,4.646128226477935,116.691777-39.6427|116.691546-39.643231
