,未知,49,26.08064516129032,116.664027-39.871994|116.664145-39.872351|116.664145-39.872383|116.664102-39.872404
,未知,13,6.919354838709677,116.664102-39.872404|116.663946-39.872436
云景东路,畅通,47,13.61280487804878,116.663946-39.872436|116.664081-39.872855
云景东路,畅通,58,16.798780487804876,116.664081-39.872855|116.664247-39.87337
云景东路,畅通,13,3.7652439024390243,116.664247-39.87337|116.66429-39.873488
云景东路,畅通,3,0.8689024390243902,116.66429-39.873488|116.664301-39.87352
云景东路,畅通,25,7.240853658536585,116.664301-39.87352|116.66437-39.87374
云景东路,畅通,29,8.399390243902438,116.66437-39.87374|116.664456-39.873992
云景东路,畅通,28,8.109756097560975,116.664456-39.873992|116.664542-39.874239
云景东路,畅通,31,8.978658536585366,116.664542-39.874239|116.664633-39.874513
云景东路,畅通,94,27.22560975609756,116.664633-39.874513|116.664928-39.875333
云景东路,畅通,13,1.9316493313521546,116.664928-39.875333|116.664773-39.875344
云景东路,畅通,59,8.766716196136702,116.664773-39.875344|116.664617-39.874829
云景东路,畅通,35,5.200594353640416,116.664617-39.874829|116.66452-39.874513
云景东路,畅通,87,12.927191679049034,116.66452-39.874513|116.664274-39.873751
云景东路,畅通,25,3.7147102526002973,116.664274-39.873751|116.664193-39.873536
云景东路,畅通,77,11.441307578008916,116.664193-39.873536|116.663968-39.872866
云景东路,畅通,98,14.561664190193165,116.663968-39.872866|116.663684-39.872007
云景东路,畅通,115,17.087667161961367,116.663684-39.872007|116.663571-39.871653|116.663335-39.871004
云景东路,畅通,19,2.823179791976226,116.663335-39.871004|116.663271-39.870833
云景东路,畅通,17,2.526002971768202,116.663271-39.870833|116.663222-39.870677
云景东路,畅通,50,7.429420505200595,116.663222-39.870677|116.663083-39.870232
云景东路,畅通,188,27.934621099554235,116.663083-39.870232|116.662825-39.869384|116.662589-39.868585
云景东路,畅通,27,4.011887072808321,116.662589-39.868585|116.662536-39.868408|116.662514-39.868338
云景东路,畅通,18,2.674591381872214,116.662514-39.868338|116.662466-39.868177
云景东路,畅通,28,4.160475482912333,116.662466-39.868177|116.662391-39.867925
云景东路,畅通,69,10.25260029717682,116.662391-39.867925|116.662208-39.867313
云景东路,畅通,38,5.646359583952452,116.662208-39.867313|116.662106-39.86697
云景东路,畅通,17,2.526002971768202,116.662106-39.86697|116.662058-39.866815
云景东路,畅通,26,3.863298662704309,116.662058-39.866815|116.661999-39.866579
云景东路,畅通,54,8.023774145616642,116.661999-39.866579|116.66194-39.866375|116.66186-39.866106
云景东路,畅通,16,2.37741456166419,116.66186-39.866106|116.661811-39.865962
云景东路,畅通,70,10.401188707280832,116.661811-39.865962|116.661618-39.865345
云景东路,畅通,30,4.457652303120357,116.661618-39.865345|116.661538-39.865071
云景东路,畅通,19,2.823179791976226,116.661538-39.865071|116.661484-39.864905
云景东路,畅通,59,8.766716196136702,116.661484-39.864905|116.661323-39.86439
云景东路,畅通,67,9.955423476968797,116.661323-39.86439|116.661146-39.863795
云景东路,畅通,12,1.7830609212481425,116.661146-39.863795|116.661114-39.863687
云景东路,畅通,13,1.9316493313521546,116.661114-39.863687|116.661076-39.863575
群芳南街,畅通,38,8.464037122969838,116.661076-39.863575|116.660621-39.863569
群芳南街,畅通,51,11.359628770301624,116.660621-39.863569|116.66002-39.863564
群芳南街,畅通,80,17.819025522041763,116.66002-39.863564|116.659076-39.863553
群芳南街,畅通,46,10.245939675174014,116.659076-39.863553|116.658534-39.863548
群芳南街,畅通,43,9.577726218097448,116.658534-39.863548|116.658024-39.863542
群芳南街,畅通,55,12.250580046403712,116.658024-39.863542|116.657622-39.863526|116.657375-39.863521
群芳南街,畅通,48,10.691415313225058,116.657375-39.863521|116.656806-39.863531
群芳南街,畅通,55,12.250580046403712,116.656806-39.863531|116.656157-39.863531
群芳南街,畅通,34,7.573085846867749,116.656157-39.863531|116.65575-39.863531
群芳南街,畅通,132,29.401392111368907,116.65575-39.863531|116.654205-39.863531
群芳南街,畅通,8,1.7819025522041763,116.654205-39.863531|116.654103-39.863531
群芳南街,畅通,85,18.932714617169374,116.654103-39.863531|116.65311-39.863542
群芳南街,畅通,156,34.74709976798144,116.65311-39.863542|116.652831-39.863542|116.651276-39.863537
群芳南街,畅通,31,6.9048723897911835,116.651276-39.863537|116.650911-39.863542
文旅路,畅通,29,3.82238547968885,116.650804-39.863371|116.650804-39.863108
文旅路,畅通,113,14.894122731201382,116.650804-39.863108|116.650804-39.862083
文旅路,畅通,28,3.6905790838375103,116.650804-39.862083|116.650804-39.861826
文旅路,畅通,25,3.2951598962834914,116.650804-39.861826|116.650804-39.8616
文旅路,畅通,146,19.24373379429559,116.650804-39.8616|116.650809-39.860281
文旅路,畅通,37,4.876836646499568,116.650809-39.860281|116.650809-39.860152|116.650809-39.859948
文旅路,畅通,21,2.7679343128781326,116.650809-39.859948|116.650809-39.859755
文旅路,畅通,64,8.435609334485738,116.650809-39.859755|116.650804-39.859181
文旅路,畅通,90,11.862575626620568,116.650804-39.859181|116.650798-39.858398|116.650798-39.858366
文旅路,畅通,28,3.6905790838375103,116.650798-39.858366|116.650793-39.858113
文旅路,畅通,77,10.149092480553154,116.650793-39.858113|116.650788-39.857416
文旅路,畅通,29,3.82238547968885,116.650788-39.857416|116.650745-39.857159
文旅路,畅通,30,3.95419187554019,116.650745-39.857159|116.650734-39.856885
文旅路,畅通,78,10.280898876404493,116.650734-39.856885|116.650729-39.856177
文旅路,畅通,79,10.412705272255833,116.650729-39.856177|116.650766-39.855463
文旅路,畅通,39,5.140449438202246,116.650766-39.855463|116.650766-39.855243|116.650755-39.85511
文旅路,畅通,23,3.0315471045808122,116.650755-39.85511|116.650755-39.8549
文旅路,畅通,76,10.017286084701814,116.650755-39.8549|116.65075-39.854214
文旅路,畅通,35,4.613223854796888,116.65075-39.854214|116.65075-39.853892
文旅路,畅通,24,3.1633535004321516,116.65075-39.853892|116.650766-39.853672
文旅路,畅通,116,15.2895419187554,116.650766-39.853672|116.65082-39.853205|116.650916-39.852787|116.65097-39.852642
文旅路,畅通,26,3.426966292134831,116.65097-39.852642|116.651061-39.852411
文旅路,畅通,28,3.6905790838375103,116.651061-39.852411|116.651185-39.852175
文旅路,畅通,78,10.280898876404493,116.651185-39.852175|116.651431-39.851757|116.651587-39.851542
文旅路,畅通,135,17.793863439930853,116.651587-39.851542|116.652182-39.850705|116.652316-39.850458
文旅路,畅通,106,13.971477960242003,116.652316-39.850458|116.652488-39.850056|116.652542-39.849841|116.652585-39.84953
文旅路,畅通,121,15.948573898012098,116.652585-39.84953|116.652617-39.848441
文旅路,畅通,45,5.931287813310284,116.652617-39.848441|116.652628-39.848189|116.652638-39.848028
文旅路,畅通,27,3.558772687986171,116.652638-39.848028|116.652655-39.847776
文旅路,畅通,127,16.739412273120138,116.652655-39.847776|116.652697-39.847411|116.652788-39.846628
文旅路,畅通,20,2.6361279170267933,116.652788-39.846628|116.65281-39.846446
文旅路,畅通,108,14.235090751944684,116.65281-39.846446|116.652831-39.846258|116.652848-39.846119|116.652831-39.84584|116.652799-39.845475
文旅路,畅通,40,5.2722558340535866,116.652799-39.845475|116.652756-39.845255|116.652719-39.845116
文旅路,畅通,18,2.3725151253241137,116.652719-39.845116|116.652665-39.84496
文旅路,畅通,235,30.97450302506482,116.652665-39.84496|116.652574-39.844676|116.652032-39.843528|116.651726-39.842965
文旅路,畅通,13,1.7134831460674156,116.651726-39.842965|116.651657-39.842852
前田路,畅通,454,41.73058637083994,116.651608-39.842777|116.651329-39.842755|116.651158-39.842761|116.650986-39.842793|116.65075-39.842884|116.650144-39.842943|116.649586-39.843109|116.649264-39.843227|116.649108-39.843324|116.648964-39.843453|116.648813-39.843538|116.64862-39.843613|116.648427-39.843667|116.647193-39.843619|116.646609-39.843635
前田路,畅通,127,11.673534072900159,116.646609-39.843635|116.646566-39.843662|116.645139-39.843678
前田路,畅通,171,15.717908082408874,116.645139-39.843678|116.643133-39.843651
前田路,畅通,529,48.62440570522979,116.643133-39.843651|116.639968-39.843608|116.637977-39.843597|116.636953-39.843608
前田路,畅通,174,15.99366085578447,116.636953-39.843608|116.634909-39.843587
前田路,畅通,8,0.7353407290015848,116.634909-39.843587|116.634802-39.843587
前田路,畅通,182,16.729001584786054,116.634802-39.843587|116.632677-39.843565
前田路,畅通,160,14.706814580031695,116.632677-39.843565|116.630859-39.843549|116.630805-39.843549
前田路,畅通,48,4.4120443740095086,116.630805-39.843549|116.630242-39.843555
前田路,畅通,187,17.188589540412043,116.630242-39.843555|116.628053-39.843555
前田路,畅通,98,9.007923930269413,116.628053-39.843555|116.6269-39.843549
前田路,畅通,151,13.879556259904913,116.6269-39.843549|116.625135-39.843538
前田路,畅通,68,6.250396196513471,116.625135-39.843538|116.624336-39.843533
前田路,畅通,71,6.526148969889065,116.624336-39.843533|116.623499-39.843549
前田路,畅通,56,5.147385103011093,116.623499-39.843549|116.622839-39.843549
前田路,畅通,388,35.66402535657686,116.622839-39.843549|116.618301-39.843522
前田路,畅通,283,26.01267828843106,116.618301-39.843522|116.614991-39.843495
,未知,127,21.5026455026455,116.614991-39.843495|116.614969-39.843318|116.614932-39.843163|116.614883-39.843061|116.614766-39.842868|116.614454-39.842439
,未知,62,10.497354497354497,116.614454-39.842439|116.614103-39.841955
