G1京哈高速,畅通,103,3.9016572573301764,116.933999-39.800007|116.935204-39.800028
G1京哈高速,畅通,2158,81.74540156619923,116.935204-39.800028|116.935724-39.800033|116.938476-39.800076|116.942644-39.80014|116.956693-39.800317|116.960406-39.800371
G1京哈高速,畅通,450,17.04607539610271,116.960406-39.800371|116.960449-39.800371|116.962653-39.800392|116.963726-39.800403|116.965282-39.800398|116.965658-39.800392
G1京哈高速,畅通,12,0.45456201056273904,116.965658-39.800392|116.965808-39.800392
G1京哈高速,畅通,2466,93.41249317064286,116.965808-39.800392|116.967728-39.800355|116.970791-39.800242|116.974133-39.800065|116.979739-39.799545|116.982421-39.799276|116.983435-39.799175|116.987298-39.798767|116.993552-39.798171|116.994432-39.79808
G1京哈高速,畅通,161,6.0987069750500815,116.994432-39.79808|116.99631-39.797903
G1京哈高速,畅通,13,0.4924421781096339,116.99631-39.797903|116.996471-39.797887
G1京哈高速,畅通,128,4.8486614460025494,116.996471-39.797887|116.997962-39.797753
G1京哈高速出口,畅通,147,11.565217391304348,116.997962-39.797753|116.998262-39.797656|116.998836-39.797555|116.999051-39.797501|116.999244-39.797431|116.999421-39.797351|116.999545-39.797276
G1京哈高速出口,畅通,217,17.07246376811594,116.999545-39.797276|116.999646-39.797211|116.999748-39.797125|116.999807-39.797061|116.99992-39.796906|117.000006-39.796718|117.000027-39.796643|117.000049-39.79646|117.000038-39.796267|116.999979-39.796047|116.999941-39.795951|116.999786-39.795677|116.999657-39.7955
G1京哈高速出口,畅通,119,9.36231884057971,116.999657-39.7955|116.999266-39.795285|116.998992-39.795173|116.998718-39.795071|116.99844-39.79498
G1京哈高速出口,畅通,48,20.855172413793102,116.99844-39.79498|116.997914-39.79483
G1京哈高速出口,畅通,40,17.379310344827587,116.997914-39.79483|116.997458-39.794728
G1京哈高速出口,畅通,57,24.76551724137931,116.997458-39.794728|116.996873-39.79447
大香线,畅通,25,2.736175115207373,116.996787-39.794245|116.996798-39.794014
大香线,畅通,161,17.620967741935484,116.996798-39.794014|116.9969-39.79256
大香线,畅通,114,12.476958525345623,116.9969-39.79256|116.996905-39.79248|116.996905-39.792174|116.996846-39.791525
大香线,畅通,463,50.673963133640555,116.996846-39.791525|116.996744-39.791064|116.996658-39.790801|116.996476-39.790356|116.996353-39.790087|116.996138-39.789696|116.995859-39.789288|116.995677-39.789052|116.994604-39.787775
大香线,畅通,105,11.491935483870968,116.994604-39.787775|116.993928-39.786981
,畅通,670,60.16493585827734,116.993928-39.786981|116.993188-39.787384|116.992984-39.78748|116.991879-39.787925|116.991053-39.78821|116.990785-39.788322|116.989315-39.789015|116.989089-39.78917|116.988918-39.789315|116.988091-39.7902|116.987813-39.790554
,畅通,87,7.812461820403177,116.987813-39.790554|116.987732-39.790629|116.987292-39.791235
,畅通,216,19.396456933414782,116.987292-39.791235|116.987163-39.791423|116.986777-39.792067|116.986702-39.792206|116.98667-39.792308|116.986638-39.792437|116.986638-39.79248|116.986632-39.792555|116.986697-39.79307
,畅通,67,6.0164935858277335,116.986697-39.79307|116.986772-39.793676
,畅通,191,17.15149664019548,116.986772-39.793676|116.986777-39.793923|116.986718-39.794186|116.986659-39.794336|116.986573-39.794486|116.986337-39.79483|116.986273-39.794953|116.98623-39.795076|116.986193-39.795312
,畅通,128,11.494196701282835,116.986193-39.795312|116.986193-39.795511|116.986262-39.7958|116.986546-39.796423
,畅通,19,1.7061698228466708,116.986546-39.796423|116.986606-39.796594
,畅通,259,23.257788637751986,116.986606-39.796594|116.986965-39.797506|116.987008-39.797587|116.987078-39.797656|116.987196-39.7977|116.98733-39.79771|116.988456-39.79771|116.988547-39.797732|116.988601-39.797769
,畅通,145,25.0,116.988601-39.797769|116.988639-39.797844|116.988628-39.798037|116.98859-39.798113|116.988542-39.79815|116.988461-39.798182|116.98763-39.798365|116.987507-39.798424|116.987458-39.798461
,畅通,130,10.490848585690516,116.987458-39.798461|116.987298-39.798703|116.986933-39.799373|116.986825-39.799523
,畅通,360,29.051580698835274,116.986825-39.799523|116.986203-39.800178|116.986031-39.800398|116.985699-39.801025|116.985039-39.802431
,畅通,494,39.86522462562396,116.985039-39.802431|116.984905-39.802705|116.984835-39.802812|116.98469-39.802935|116.984588-39.802989|116.984218-39.803123|116.983108-39.803466|116.982936-39.803515|116.982421-39.803643|116.979975-39.804265
,畅通,65,5.245424292845258,116.979975-39.804265|116.979251-39.804443
,畅通,220,17.753743760399335,116.979251-39.804443|116.97681-39.80507
,畅通,301,24.29034941763727,116.97681-39.80507|116.974117-39.805859|116.973967-39.805923|116.973854-39.805988|116.973618-39.806165
,畅通,1463,118.06239600665558,116.973618-39.806165|116.962294-39.814453|116.961221-39.815236
,畅通,573,46.24043261231281,116.961221-39.815236|116.960449-39.815804|116.956833-39.818454|116.95635-39.818787
华夏南路,畅通,283,22.04344473007712,116.95635-39.818787|116.956474-39.82134
华夏南路,畅通,211,16.43521850899743,116.956474-39.82134|116.956458-39.82324
华夏南路,畅通,290,22.588688946015424,116.956458-39.82324|116.956441-39.825439|116.956441-39.825857
华夏南路,畅通,136,10.59331619537275,116.956441-39.825857|116.956431-39.82708
华夏南路,畅通,436,33.96092544987147,116.956431-39.82708|116.956463-39.831013
华夏南路,畅通,19,1.479948586118252,116.956463-39.831013|116.956463-39.83119
华夏南路,畅通,28,2.180976863753213,116.956463-39.83119|116.956527-39.831442
华夏南路,畅通,24,1.8694087403598971,116.956527-39.831442|116.95656-39.831517|116.95656-39.831656
华夏南路,畅通,103,8.022879177377892,116.95656-39.831656|116.956549-39.832584
华夏南路,畅通,211,16.43521850899743,116.956549-39.832584|116.956533-39.834|116.956543-39.834494
华夏南路,畅通,15,1.1683804627249357,116.956543-39.834494|116.956549-39.834633
华夏南路,畅通,167,13.00796915167095,116.956549-39.834633|116.956554-39.836141
华夏南路,畅通,148,11.5280205655527,116.956554-39.836141|116.956554-39.836425|116.956549-39.836747|116.956511-39.837482
华夏南路,畅通,51,3.9724935732647815,116.956511-39.837482|116.956495-39.837815|116.956479-39.837938
华夏南路,畅通,31,2.4146529562982004,116.956479-39.837938|116.956452-39.838222
华夏南路,畅通,65,5.062982005141388,116.956452-39.838222|116.956372-39.838807
华夏南路,畅通,407,31.702056555269923,116.956372-39.838807|116.95576-39.8415|116.955454-39.842406
华夏南路,畅通,79,6.153470437017995,116.955454-39.842406|116.955224-39.843093
华夏南路,畅通,467,36.375578406169666,116.955224-39.843093|116.95495-39.843764|116.95466-39.844386|116.953335-39.847041
华夏南路,畅通,24,1.8694087403598971,116.953335-39.847041|116.953233-39.847245
华夏南路,畅通,325,25.31491002570694,116.953233-39.847245|116.953153-39.847411|116.951951-39.849917|116.951919-39.849992
华夏南路,畅通,49,3.8167095115681233,116.951919-39.849992|116.951715-39.85041
华夏南路,畅通,183,14.254241645244216,116.951715-39.85041|116.950943-39.851955
华夏南路,畅通,44,3.427249357326478,116.950943-39.851955|116.950771-39.852325
华夏南路,畅通,555,43.23007712082262,116.950771-39.852325|116.950363-39.853157|116.950111-39.853758|116.94987-39.854391|116.949671-39.855029|116.949527-39.855539|116.949398-39.856113|116.94921-39.857164
华夏南路,畅通,432,33.649357326478146,116.94921-39.857164|116.949001-39.858398|116.948583-39.861032
华夏南路,畅通,392,30.533676092544987,116.948583-39.861032|116.948298-39.862813|116.94817-39.863467|116.947891-39.864519
华夏南路,畅通,146,11.37223650385604,116.947891-39.864519|116.947724-39.865012|116.947418-39.865785
华夏南路,畅通,354,27.57377892030848,116.947418-39.865785|116.947198-39.866251|116.94692-39.866793|116.946673-39.867233|116.946356-39.867753|116.946002-39.868279|116.945707-39.868681
华夏南路,畅通,326,25.39280205655527,116.945707-39.868681|116.94516-39.869352|116.945133-39.869384|116.944725-39.869845|116.944452-39.870135|116.943958-39.870618|116.943476-39.871063
华夏南路,畅通,350,27.262210796915166,116.943476-39.871063|116.942912-39.871535|116.942467-39.871884|116.941877-39.872313|116.941389-39.872646|116.940488-39.873209
华夏南路,畅通,263,20.48560411311054,116.940488-39.873209|116.939517-39.873794|116.938996-39.874137|116.938513-39.874475|116.938476-39.874502|116.938149-39.874754
华夏南路,畅通,101,7.867095115681233,116.938149-39.874754|116.937693-39.875135|116.93735-39.87543
华夏南路,畅通,42,3.27146529562982,116.93735-39.87543|116.937044-39.875741
华夏南路,畅通,191,14.877377892030848,116.937044-39.875741|116.936534-39.876283|116.93626-39.87661|116.935826-39.877184
华夏南路,畅通,452,35.207197943444726,116.935826-39.877184|116.935338-39.877956|116.934925-39.878756|116.934705-39.879298|116.934576-39.879657|116.934426-39.880145|116.934367-39.88037|116.934201-39.881041
华夏南路,畅通,156,12.151156812339332,116.934201-39.881041|116.933879-39.88243
华夏南路,畅通,186,14.487917737789203,116.933879-39.88243|116.933455-39.884077
华夏南路,畅通,38,2.959897172236504,116.933455-39.884077|116.933369-39.884415
厂通路,畅通,472,33.25762758243262,116.933299-39.884463|116.930944-39.884453|116.929394-39.884388|116.927785-39.884292
厂通路,畅通,47,3.3116705431659597,116.927785-39.884292|116.927232-39.884249
厂通路,畅通,110,7.750718292516076,116.927232-39.884249|116.925955-39.884142
厂通路,畅通,69,4.8618142016691746,116.925955-39.884142|116.925151-39.884077
厂通路,畅通,117,8.243945820221644,116.925151-39.884077|116.923783-39.883965
厂通路,畅通,125,8.807634423313722,116.923783-39.883965|116.922329-39.883841
厂通路,畅通,214,15.078670132713093,116.922329-39.883841|116.919829-39.883621
厂通路,畅通,117,8.243945820221644,116.919829-39.883621|116.918467-39.883509
