,未知,48,20.059701492537314,116.640654-39.82207|116.640713-39.822027|116.640826-39.822022|116.641137-39.822065|116.641164-39.822102
,未知,19,7.940298507462686,116.641164-39.822102|116.641218-39.822268
,未知,27,12.0,116.641218-39.822268|116.641539-39.822274
,未知,9,4.0,116.641539-39.822274|116.641652-39.822274
,未知,70,13.430232558139535,116.641652-39.822274|116.641646-39.821641
,未知,19,3.6453488372093026,116.641646-39.821641|116.641646-39.821469
,未知,58,11.127906976744187,116.641646-39.821469|116.641641-39.820949
,未知,12,2.302325581395349,116.641641-39.820949|116.641641-39.820836
,未知,13,2.494186046511628,116.641641-39.820836|116.641641-39.820713
,未知,154,20.658536585365855,116.641641-39.820713|116.639839-39.82075
,未知,174,23.34146341463415,116.639839-39.82075|116.6378-39.820793
铺大路,畅通,25,3.0180419209339346,116.6378-39.820793|116.637784-39.821019
铺大路,畅通,47,5.673918811355797,116.637784-39.821019|116.637779-39.821453
铺大路,畅通,27,3.25948527460865,116.637779-39.821453|116.637768-39.8217
铺大路,畅通,216,26.0758821968692,116.637768-39.8217|116.637704-39.823653
铺大路,畅通,98,11.830724330061024,116.637704-39.823653|116.637677-39.824543
铺大路,畅通,58,7.001857256566729,116.637677-39.824543|116.637639-39.825063
铺大路,畅通,80,9.657734146988592,116.637639-39.825063|116.637623-39.825439|116.637613-39.825788
铺大路,畅通,7,0.8450517378615018,116.637613-39.825788|116.637607-39.825857
铺大路,畅通,76,9.174847439639162,116.637607-39.825857|116.637586-39.826549
铺大路,畅通,50,6.036083841867869,116.637586-39.826549|116.637564-39.827005
铺大路,畅通,115,13.8829928362961,116.637564-39.827005|116.637532-39.828046
铺大路,畅通,98,11.830724330061024,116.637532-39.828046|116.637505-39.828936
铺大路,畅通,132,15.935261342531176,116.637505-39.828936|116.637489-39.829264|116.63743-39.829392|116.637291-39.829575|116.637194-39.829682|116.636792-39.829918
铺大路,畅通,240,28.973202440965775,116.636792-39.829918|116.636674-39.830047|116.636545-39.83024|116.6361-39.831045|116.636035-39.8312|116.635837-39.831844|116.635831-39.831935
铺大路,畅通,40,4.828867073494296,116.635831-39.831935|116.635858-39.8323
铺大路,畅通,186,22.454231891748474,116.635858-39.8323|116.636073-39.833968
铺大路,畅通,47,5.673918811355797,116.636073-39.833968|116.63618-39.834392
铺大路,畅通,102,12.313611037410453,116.63618-39.834392|116.636293-39.835304
铺大路,畅通,126,15.210931281507031,116.636293-39.835304|116.636314-39.835599|116.636346-39.836425|116.636346-39.836447
铺大路,畅通,90,10.864950915362165,116.636346-39.836447|116.636309-39.837262
铺大路,畅通,145,17.50464314141682,116.636309-39.837262|116.636384-39.837353|116.636497-39.838555
铺大路,畅通,122,14.728044574157602,116.636497-39.838555|116.636583-39.839531|116.636524-39.839644
铺大路,畅通,62,7.484743963916158,116.636524-39.839644|116.636588-39.840202
铺大路,畅通,130,15.69381798885646,116.636588-39.840202|116.636733-39.841366
铺大路,畅通,178,21.488458477049615,116.636733-39.841366|116.636905-39.84297
铺大路,畅通,16,1.9315468293977183,116.636905-39.84297|116.636915-39.84312
铺大路,畅通,54,6.5189705492173,116.636915-39.84312|116.636953-39.843608
铺大路,畅通,27,3.25948527460865,116.636953-39.843608|116.636942-39.84386
铺大路,畅通,5,0.603608384186787,116.636942-39.84386|116.636937-39.843908
铺大路,畅通,59,7.122578933404086,116.636937-39.843908|116.63691-39.844075|116.636878-39.844155|116.636711-39.844407
铺大路,畅通,17,2.052268506235076,116.636711-39.844407|116.63661-39.844541
铺大路,畅通,11,1.3279384452109313,116.63661-39.844541|116.636545-39.844633
铺大路,畅通,15,1.810825152560361,116.636545-39.844633|116.636454-39.844751
铺大路,畅通,30,3.621650305120722,116.636454-39.844751|116.636282-39.844987
铺大路,畅通,35,4.225258689307509,116.636282-39.844987|116.636084-39.845271
铺大路,畅通,24,2.8973202440965773,116.636084-39.845271|116.63595-39.845464
铺大路,畅通,13,1.569381798885646,116.63595-39.845464|116.63588-39.845571
铺大路,畅通,7,0.8450517378615018,116.63588-39.845571|116.635848-39.845636
铺大路,畅通,24,2.8973202440965773,116.635848-39.845636|116.635724-39.845834
铺大路,畅通,68,8.209074024940303,116.635724-39.845834|116.635397-39.846392
铺大路,畅通,50,6.036083841867869,116.635397-39.846392|116.635343-39.846532|116.635279-39.846838
铺大路,畅通,95,11.468559299548952,116.635279-39.846838|116.635215-39.847138|116.635188-39.847326|116.635188-39.847411|116.635188-39.84769
铺大路,畅通,10,1.207216768373574,116.635188-39.84769|116.635193-39.847782
铺大路,畅通,46,5.55319713451844,116.635193-39.847782|116.635231-39.8482
铺大路,畅通,50,6.036083841867869,116.635231-39.8482|116.635274-39.848651
铺大路,畅通,231,27.886707349429557,116.635274-39.848651|116.635285-39.848828|116.635279-39.848956|116.635252-39.84908|116.635209-39.849198|116.635021-39.849552|116.634748-39.849986|116.634346-39.850582
铺大路,畅通,63,7.605465640753516,116.634346-39.850582|116.634222-39.850759|116.634179-39.850861|116.634131-39.851016|116.634142-39.851118
