,未知,21,7.699999999999999,116.673992-39.935733|116.673742-39.935737
,未知,9,3.3,116.673742-39.935737|116.673629-39.935737
,未知,84,25.0,116.673629-39.935737|116.673618-39.935302|116.673613-39.93498
,未知,15,8.0,116.673613-39.93498|116.673436-39.93497
陈列馆路,畅通,23,5.057784911717496,116.673441-39.934835|116.673452-39.934621
陈列馆路,畅通,9,1.9791332263242376,116.673452-39.934621|116.673458-39.934535
陈列馆路,畅通,30,6.597110754414126,116.673458-39.934535|116.673474-39.934261
陈列馆路,畅通,43,9.45585874799358,116.673474-39.934261|116.673495-39.933875
陈列馆路,畅通,52,11.434991974317818,116.673495-39.933875|116.673522-39.933408
陈列馆路,畅通,50,10.995184590690208,116.673522-39.933408|116.673549-39.932958
陈列馆路,畅通,46,10.115569823434992,116.673549-39.932958|116.673554-39.932534
陈列馆路,畅通,48,10.5553772070626,116.673554-39.932534|116.673576-39.932169|116.673576-39.9321
陈列馆路,畅通,52,11.434991974317818,116.673576-39.9321|116.673597-39.931628
陈列馆路,畅通,21,4.617977528089888,116.673597-39.931628|116.673613-39.931434
陈列馆路,畅通,81,17.812199036918138,116.673613-39.931434|116.673603-39.9307
陈列馆路,畅通,134,29.46709470304976,116.673603-39.9307|116.673635-39.930093|116.673715-39.929498
陈列馆路,畅通,34,7.476725521669342,116.673715-39.929498|116.673753-39.929187
京榆旧线,畅通,126,15.96439790575916,116.673785-39.929069|116.674804-39.929353|116.67518-39.929444
京榆旧线,畅通,189,23.946596858638742,116.67518-39.929444|116.675743-39.929546|116.676199-39.929594|116.676843-39.929621|116.677379-39.929621
京榆旧线,畅通,59,7.475392670157067,116.677379-39.929621|116.677969-39.929621|116.678076-39.929616
京榆旧线,畅通,76,9.629319371727748,116.678076-39.929616|116.678967-39.92961
京榆旧线,畅通,15,1.900523560209424,116.678967-39.92961|116.679155-39.92961
京榆旧线,畅通,21,2.6607329842931935,116.679155-39.92961|116.679407-39.92961
京榆旧线,畅通,149,18.87853403141361,116.679407-39.92961|116.680378-39.929616|116.681113-39.929653|116.681156-39.929659
京榆旧线,畅通,146,18.498429319371727,116.681156-39.929659|116.681526-39.929686|116.682346-39.929793|116.682845-39.929879
京榆旧线,畅通,174,22.046073298429317,116.682845-39.929879|116.68483-39.930233
潞苑东路,畅通,36,5.369617636927316,116.68483-39.930233|116.684953-39.929916
潞苑东路,畅通,62,9.2476748191526,116.684953-39.929916|116.685173-39.929385
潞苑东路,畅通,90,13.42404409231829,116.685173-39.929385|116.685485-39.928602
潞苑东路,畅通,83,12.379951774026868,116.685485-39.928602|116.685764-39.927883
潞苑东路,畅通,15,2.2373406820530484,116.685764-39.927883|116.685817-39.927749
潞苑东路,畅通,7,1.0440923182914226,116.685817-39.927749|116.685844-39.927679
潞苑东路,畅通,17,2.535652772993455,116.685844-39.927679|116.685898-39.927529
