,未知,155,43.54761904761905,116.922534-39.830114|116.923021-39.82877
,未知,55,15.452380952380953,116.923021-39.82877|116.923241-39.828298
北环路,未知,69,6.636363636363637,116.923241-39.828298|116.922431-39.828261
北环路,畅通,79,7.5981554677206855,116.922431-39.828261|116.921503-39.828234
北环路,畅通,278,26.737812911725957,116.921503-39.828234|116.918252-39.828089
北环路,畅通,333,32.027667984189726,116.918252-39.828089|116.916503-39.828008|116.914368-39.827912
237乡道,畅通,320,23.58239508700102,116.914368-39.827912|116.914336-39.825439|116.914331-39.825026
237乡道,畅通,24,1.7686796315250768,116.914331-39.825026|116.914331-39.8248
237乡道,畅通,241,17.760491299897645,116.914331-39.8248|116.914304-39.822623
237乡道,畅通,63,4.642784032753326,116.914304-39.822623|116.914304-39.822048
237乡道,畅通,45,3.316274309109519,116.914304-39.822048|116.914298-39.821641
237乡道,畅通,284,20.929375639713406,116.914298-39.821641|116.914282-39.819077
西尹路,畅通,35,3.396529562982005,116.914282-39.819077|116.913864-39.819055
西尹路,畅通,161,15.624035989717225,116.913864-39.819055|116.911981-39.81898
西尹路,畅通,47,4.561053984575835,116.911981-39.81898|116.911429-39.81898
西尹路,畅通,59,5.7255784061696655,116.911429-39.81898|116.910736-39.818996
西尹路,畅通,68,6.598971722365039,116.910736-39.818996|116.909937-39.819039
西尹路,畅通,36,3.493573264781491,116.909937-39.819039|116.909508-39.819055
西尹路,畅通,34,3.2994858611825193,116.909508-39.819055|116.909106-39.819071
西尹路,畅通,109,10.577763496143959,116.909106-39.819071|116.907824-39.819141
西尹路,畅通,59,5.7255784061696655,116.907824-39.819141|116.907137-39.819184
西尹路,畅通,75,7.27827763496144,116.907137-39.819184|116.906257-39.819227
西尹路,畅通,65,6.3078406169665815,116.906257-39.819227|116.905501-39.819275
西尹路,畅通,71,6.890102827763497,116.905501-39.819275|116.90467-39.819318
西尹路,畅通,69,6.696015424164525,116.90467-39.819318|116.903859-39.819361
西尹路,畅通,72,6.987146529562982,116.903859-39.819361|116.903017-39.819398
西尹路,畅通,69,6.696015424164525,116.903017-39.819398|116.902202-39.819452
西尹路,畅通,68,6.598971722365039,116.902202-39.819452|116.901413-39.81949
西尹路,畅通,69,6.696015424164525,116.901413-39.81949|116.900603-39.819533
西尹路,畅通,71,6.890102827763497,116.900603-39.819533|116.899766-39.819581
西尹路,畅通,69,6.696015424164525,116.899766-39.819581|116.898956-39.819624
西尹路,畅通,31,3.0083547557840618,116.898956-39.819624|116.898586-39.819645
西尹路,畅通,31,3.0083547557840618,116.898586-39.819645|116.898227-39.819667
西尹路,畅通,188,18.24421593830334,116.898227-39.819667|116.896027-39.819801
西尹路,畅通,58,6.990728476821191,116.896027-39.819801|116.895673-39.819817|116.895351-39.819795
西尹路,畅通,203,24.46754966887417,116.895351-39.819795|116.894531-39.819549|116.893136-39.819141
西尹路,畅通,52,6.267549668874172,116.893136-39.819141|116.892567-39.818959
西尹路,畅通,120,14.463576158940397,116.892567-39.818959|116.891264-39.818546
西尹路,畅通,191,23.02119205298013,116.891264-39.818546|116.889182-39.817923
西尹路,畅通,18,2.1695364238410595,116.889182-39.817923|116.888973-39.817859
西尹路,畅通,12,1.4463576158940397,116.888973-39.817859|116.888839-39.817821
西尹路,畅通,66,7.954966887417218,116.888839-39.817821|116.88811-39.817601
西尹路,畅通,35,4.218543046357616,116.88811-39.817601|116.887723-39.817489
仪成路,畅通,137,14.081881533101045,116.887578-39.817451|116.888061-39.816271
仪成路,畅通,48,4.933797909407666,116.888061-39.816271|116.888222-39.815858
仪成路,畅通,104,10.689895470383275,116.888222-39.815858|116.888549-39.814951
仪成路,畅通,22,2.2613240418118465,116.888549-39.814951|116.888619-39.814758
仪成路,畅通,25,2.5696864111498257,116.888619-39.814758|116.8887-39.814533
仪成路,畅通,238,24.463414634146343,116.8887-39.814533|116.888732-39.814453|116.889177-39.813326|116.889531-39.812484
唐通线,畅通,44,4.283185840707964,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,15.185840707964601,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.9469026548672566,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.725663716814159,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,14.212389380530974,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,19.27433628318584,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,13.823008849557523,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.2123893805309733,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,13.336283185840708,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,11.65922746781116,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.472961373390558,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,12.734191702432046,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,19.183977110157368,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,17.53018597997139,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.382546494992847,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,33.1585121602289,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,5.705579399141631,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.7210300429184553,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,7.772818311874106,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,15.79370529327611,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,2.976824034334764,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,20.672389127324752,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,10.501573676680973,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,17.034048640915593,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,16.207153075822603,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,18.35708154506438,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,30.67782546494993,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,7.690128755364808,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,37.70643776824035,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.3902718168812593,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.382546494992847,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.1267525035765384,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,17.116738197424894,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.622889842632333,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,14.636051502145923,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,2.894134477825465,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,17.695565092989987,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,14.966809728183119,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,9.01316165951359,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.457510729613734,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,56.80772532188841,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.3516452074392,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,34.72961373390558,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,4.96137339055794,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,24.06266094420601,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,33.4892703862661,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.2326180257510733,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,20.424320457796853,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,23.731902718168815,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,22.905007153075825,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.261230329041489,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,3.886409155937053,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.646065808297568,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.209442060085837,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,2.976824034334764,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.2171673819742495,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,2.894134477825465,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.728755364806867,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,15.049499284692418,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,18.687839771101576,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.82689556509299,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,8.599713876967096,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.7210300429184553,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,33.4892703862661,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,34.31616595135909,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,10.005436337625179,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,11.741917024320458,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,4.96137339055794,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.5633762517882692,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,7.111301859799714,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.323032904148784,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,4.713304721030044,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.240343347639485,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,7.028612303290415,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,20.010872675250358,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,1.901859799713877,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,12.238054363376252,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.315307582260372,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.736480686695279,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.661516452074392,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,4.13254593175853,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,4.66010498687664,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,8.353018372703412,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,4.923884514435696,116.882031-39.716772|116.881887-39.716278
