,未知,18,9.0,116.838075-39.85603|116.838091-39.856005|116.838215-39.855909
武兴路,畅通,142,28.11409395973154,116.838215-39.855909|116.83969-39.85651
武兴路,畅通,81,16.036912751677853,116.83969-39.85651|116.84027-39.85674|116.840543-39.856837
武兴路,畅通,41,8.11744966442953,116.840543-39.856837|116.840801-39.85695|116.840951-39.857035
武兴路,畅通,34,6.731543624161073,116.840951-39.857035|116.841262-39.857234
堡东路,畅通,186,15.943577919435779,116.841262-39.857234|116.840613-39.85806|116.840339-39.858398|116.840125-39.858666
堡东路,畅通,128,10.971924589719245,116.840125-39.858666|116.839358-39.859658
堡东路,畅通,81,6.94317102943171,116.839358-39.859658|116.838837-39.860275
堡东路,畅通,69,5.914553099145531,116.838837-39.860275|116.838376-39.86079
堡东路,畅通,612,52.45951444459514,116.838376-39.86079|116.838022-39.861112|116.8374-39.861638|116.836037-39.862743|116.833451-39.864792
堡东路,畅通,357,30.601383426013832,116.833451-39.864792|116.832223-39.86579|116.830549-39.867104
堡东路,畅通,118,10.11474298114743,116.830549-39.867104|116.829594-39.867877
堡东路,畅通,95,8.143225281432253,116.829594-39.867877|116.828833-39.868499
堡东路,畅通,424,36.344500203445,116.828833-39.868499|116.828613-39.868676|116.827728-39.869384|116.825399-39.871251
堡东路,畅通,129,11.057642750576427,116.825399-39.871251|116.824343-39.872088
堡东路,畅通,296,25.372575613725754,116.824343-39.872088|116.823447-39.872791|116.823286-39.872903|116.823114-39.872995|116.822932-39.87307|116.822513-39.873177|116.821424-39.873348
堡东路,畅通,327,28.029838600298383,116.821424-39.873348|116.817669-39.873923
堡东路,畅通,193,16.54360504543605,116.817669-39.873923|116.815475-39.874346
堡东路,畅通,304,26.058320900583208,116.815475-39.874346|116.812026-39.875006
堡东路,畅通,302,25.886884578868845,116.812026-39.875006|116.808598-39.875661
堡东路,畅通,49,4.200189882001899,116.808598-39.875661|116.808035-39.875768
堡东路,畅通,214,18.343686423436864,116.808035-39.875768|116.80664-39.876036|116.805599-39.87624
堡东路,畅通,79,6.771734707717346,116.805599-39.87624|116.804703-39.876417
堡东路,畅通,20,1.714363217143632,116.804703-39.876417|116.804473-39.876465
堡东路,畅通,519,44.48772548487725,116.804473-39.876465|116.798599-39.877645
堡东路,畅通,33,2.828699308286993,116.798599-39.877645|116.798223-39.87772
堡东路,畅通,46,3.9430353994303537,116.798223-39.87772|116.797703-39.877822
堡东路,畅通,494,42.344771463447714,116.797703-39.877822|116.792676-39.878842|116.792151-39.87904
堡东路,畅通,328,28.115556761155567,116.792151-39.87904|116.79155-39.879314|116.79104-39.879636|116.790826-39.879786|116.790697-39.879898|116.790252-39.88037|116.789511-39.881138
堡东路,畅通,28,2.4001085040010848,116.789511-39.881138|116.789308-39.881341
堡东路,畅通,174,14.9149599891496,116.789308-39.881341|116.788085-39.882597
堡东路,畅通,542,46.45924318459243,116.788085-39.882597|116.78625-39.884523|116.786126-39.884625|116.78596-39.884732|116.785788-39.884823|116.784866-39.885215|116.784667-39.885306|116.784378-39.885445|116.783551-39.88589
堡东路,畅通,73,6.257425742574257,116.783551-39.88589|116.782822-39.88625
堡东路,畅通,57,4.885935168859351,116.782822-39.88625|116.782259-39.886518
堡东路,畅通,773,66.26013834260138,116.782259-39.886518|116.779636-39.888063|116.77911-39.888439|116.778622-39.888857|116.77669-39.890686|116.776197-39.891212|116.77609-39.891357|116.776009-39.891475
堡东路,畅通,149,12.772005967720059,116.776009-39.891475|116.775097-39.892623
堡东路,畅通,174,14.9149599891496,116.775097-39.892623|116.77404-39.893975
,未知,159,27.315384615384616,116.77404-39.893975|116.774056-39.893814|116.774255-39.893444|116.77426-39.893374|116.774228-39.89332|116.774142-39.893261|116.774051-39.893234|116.773735-39.893197|116.773311-39.89317
,未知,128,21.98974358974359,116.773311-39.89317|116.772801-39.893159|116.772045-39.893095|116.771959-39.893106|116.771825-39.893154
,未知,103,17.694871794871794,116.771825-39.893154|116.771659-39.893261|116.771369-39.893374|116.770859-39.893433|116.770709-39.893428
,未知,57,15.0,116.770709-39.893428|116.770698-39.893943
,未知,10,4.406779661016949,116.770698-39.893943|116.770575-39.893943
,未知,49,21.593220338983052,116.770575-39.893943|116.770003-39.893927
